cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001128,C0004135,AFFECTS,Acids,Ataxia Telangiectasia,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0001128,C0030920,AFFECTS,Acids,Peptic Ulcer,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0023688,C0042769,AFFECTS,Ligands,Virus Diseases,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0030106,C0024115,AFFECTS,Ozone,Lung diseases,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0030106,C0024117,AFFECTS,Ozone,Chronic Obstructive Airway Disease,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0220806,C0004096,AFFECTS,Chemicals,Asthma,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0220806,C0004364,AFFECTS,Chemicals,Autoimmune Diseases,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0220806,C0004623,AFFECTS,Chemicals,Bacterial Infections,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0220806,C0031350,AFFECTS,Chemicals,Pharyngitis,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0220806,C0035455,AFFECTS,Chemicals,Rhinitis,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0220806,C0042769,AFFECTS,Chemicals,Virus Diseases,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C0220806,C0275586,AFFECTS,Chemicals,Infectious bovine keratoconjunctivitis,chem,dsyn,1,AFFECTS_CHEMafctDSYN
C1258023,C0019348,AFFECTS,Complex Extracts,Herpes Simplex Infections,chem,dsyn,1,AFFECTS_CHEMafctDSYN
