cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002499,C0450442,ISA,Amikacin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0002645,C0450442,ISA,Amoxicillin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0003232,C0450442,ISA,Antibiotics,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0003240,C0450442,ISA,Macrolide Antibiotics,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0008947,C0450442,ISA,Clindamycin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0013089,C0450442,ISA,Doxorubicin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0013090,C0450442,ISA,Doxycycline,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0016095,C0450442,ISA,Filipin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0016267,C0450442,ISA,Floxacillin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0026187,C0450442,ISA,Minocycline,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0026408,C0450442,ISA,Monensin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0026933,C0450442,ISA,Mycophenolic Acid,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0028741,C0450442,ISA,Nystatin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0035608,C0450442,ISA,Rifampin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0040341,C0450442,ISA,Tobramycin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0041165,C0450442,ISA,Troleandomycin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0041385,C0450442,ISA,Tunicamycin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0052796,C0450442,ISA,Azithromycin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0056224,C0450442,ISA,concanamycin A,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0066005,C0450442,ISA,meropenem,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0077063,C1512474,ISA,trichostatin A,Histone deacetylase inhibitor,antb,chvf,1,ISA_ANTBisaCHVF
C0279516,C0450442,ISA,Anti-Bacterial Agents,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0282215,C0450442,ISA,beta-Lactams,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C0643514,C0450442,ISA,6-chloropenicillanic acid S-sulfoxide,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C1120106,C0450442,ISA,ertapenem,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C1121845,C0450442,ISA,nanchangmycin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C3854019,C0450442,ISA,Gentamicin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
C3885501,C0450442,ISA,ningnanmycin,Agent,antb,chvf,1,ISA_ANTBisaCHVF
