cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0026724,PART_OF,Immunologic Adjuvants,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0002092,C1522642,PART_OF,Allergens,Clone,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003316,C0015350,PART_OF,Epitopes,Extracellular Matrix,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003316,C0026969,PART_OF,Epitopes,Myelin,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003316,C0332835,PART_OF,Epitopes,Transplanted tissue,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003324,C0014520,PART_OF,Differentiation Antigens,Epidermis,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003342,C0014257,PART_OF,"Antigens, Viral",Endothelium,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003342,C0040300,PART_OF,"Antigens, Viral",Body tissue,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003342,C0682708,PART_OF,"Antigens, Viral",White matter,imft,tisu,1,PART_OF_IMFTprtfTISU
C0003342,C1519524,PART_OF,"Antigens, Viral",Paraffin Embedded Tissue,imft,tisu,1,PART_OF_IMFTprtfTISU
C0004359,C0026845,PART_OF,Autoantigens,Muscle,imft,tisu,1,PART_OF_IMFTprtfTISU
C0004359,C0026969,PART_OF,Autoantigens,Myelin,imft,tisu,1,PART_OF_IMFTprtfTISU
C0019168,C0025255,PART_OF,Hepatitis B Surface Antigens,Tissue membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0021054,C0026724,PART_OF,Immunologic Factors,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0021403,C0026724,PART_OF,Influenza virus vaccine,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0032375,C0026724,PART_OF,Oral Poliovirus Vaccine,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0042210,C0026724,PART_OF,Vaccines,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0042210,C0027757,PART_OF,Vaccines,Nerve Tissue,imft,tisu,1,PART_OF_IMFTprtfTISU
C0042211,C0026724,PART_OF,"Vaccines, Attenuated",Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0042212,C0026724,PART_OF,"Vaccines, Inactivated",Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0085432,C0026724,PART_OF,AIDS Vaccines,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0086413,C0026724,PART_OF,HIV Vaccine,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0166049,C1522642,PART_OF,Hepatitis C Antibodies,Clone,imft,tisu,1,PART_OF_IMFTprtfTISU
C0376613,C0026724,PART_OF,"Vaccines, DNA",Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0456981,C1519524,PART_OF,Specific antigen,Paraffin Embedded Tissue,imft,tisu,1,PART_OF_IMFTprtfTISU
C0597641,C0026724,PART_OF,plasmid vaccine,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0887892,C0026724,PART_OF,"Vaccines, Subunit",Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C0887894,C0026724,PART_OF,Respiratory Syncytial Virus Vaccines,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C1311943,C0026724,PART_OF,FluMist,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C1440965,C0025255,PART_OF,Milk powder,Tissue membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
C1963012,C1521713,PART_OF,Reovirus (antigen),CNS - Brain (MMHCC),imft,tisu,1,PART_OF_IMFTprtfTISU
C2825347,C0021839,PART_OF,"Immunoglobulin A, Human",Intestinal Mucosa,imft,tisu,2,PART_OF_IMFTprtfTISU
C2825347,C0026724,PART_OF,"Immunoglobulin A, Human",Mucous Membrane,imft,tisu,2,PART_OF_IMFTprtfTISU
C3178367,C0026724,PART_OF,MVA vaccine,Mucous Membrane,imft,tisu,1,PART_OF_IMFTprtfTISU
