cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002073,C0682323,TREATS,Alkylating Agents,Partner in relationship,hops,humn,1,TREATS_HOPStrtsHUMN
C0010711,C0008059,TREATS,Cytarabine,Child,hops,humn,1,TREATS_HOPStrtsHUMN
C0016564,C0025266,TREATS,Formaldehyde,Male population group,hops,humn,1,TREATS_HOPStrtsHUMN
C0016564,C0043210,TREATS,Formaldehyde,Woman,hops,humn,1,TREATS_HOPStrtsHUMN
C0016564,C0086418,TREATS,Formaldehyde,Homo sapiens,hops,humn,1,TREATS_HOPStrtsHUMN
C0016564,C0242821,TREATS,Formaldehyde,Human body,hops,humn,1,TREATS_HOPStrtsHUMN
C0025611,C0858354,TREATS,Methamphetamine,addict,hops,humn,1,TREATS_HOPStrtsHUMN
C0028017,C0086418,TREATS,Niclosamide,Homo sapiens,hops,humn,1,TREATS_HOPStrtsHUMN
C0039635,C0086418,TREATS,Tetrachlorodibenzodioxin,Homo sapiens,hops,humn,1,TREATS_HOPStrtsHUMN
C0065839,C0086418,TREATS,mecarzole,Homo sapiens,hops,humn,1,TREATS_HOPStrtsHUMN
