cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0008203,INHIBITS,Ethanol,Chlorides,orch,inch,1,INHIBITS_ORCHinhbINCH
C0002508,C0597565,INHIBITS,Amines,tertiary amine,orch,inch,1,INHIBITS_ORCHinhbINCH
C0005575,C0597565,INHIBITS,Biotin,tertiary amine,orch,inch,1,INHIBITS_ORCHinhbINCH
C0012533,C0043047,INHIBITS,Diphenylhexatriene,Water,orch,inch,1,INHIBITS_ORCHinhbINCH
C0012789,C0790233,INHIBITS,Dithiothreitol,Distilled water,orch,inch,1,INHIBITS_ORCHinhbINCH
C0015153,C0303749,INHIBITS,Eugenol,Bleach,orch,inch,1,INHIBITS_ORCHinhbINCH
C0017814,C0074728,INHIBITS,Glutaral,sodium borohydride,orch,inch,1,INHIBITS_ORCHinhbINCH
C0025402,C0030015,INHIBITS,2-Mercaptoethanol,Oxides,orch,inch,1,INHIBITS_ORCHinhbINCH
C0028910,C0063146,INHIBITS,"Oils, Volatile",Hydroxyl Radical,orch,inch,1,INHIBITS_ORCHinhbINCH
C0028910,C0303749,INHIBITS,"Oils, Volatile",Bleach,orch,inch,1,INHIBITS_ORCHinhbINCH
C0348029,C0303749,INHIBITS,Terpineol,Bleach,orch,inch,1,INHIBITS_ORCHinhbINCH
C0359916,C0063146,INHIBITS,Phenolics,Hydroxyl Radical,orch,inch,1,INHIBITS_ORCHinhbINCH
C0647210,C0043047,INHIBITS,monooxyethylene trimethylolpropane tristearate,Water,orch,inch,1,INHIBITS_ORCHinhbINCH
C0718050,C0038720,INHIBITS,sevelamer,"Sulfates, Inorganic",orch,inch,1,INHIBITS_ORCHinhbINCH
C0795671,C0061790,INHIBITS,trisodium citrate,gold chloride,orch,inch,1,INHIBITS_ORCHinhbINCH
C1328819,C0043047,INHIBITS,Small Molecule,Water,orch,inch,1,INHIBITS_ORCHinhbINCH
