cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001175,C0009450,PRECEDES,Acquired Immunodeficiency Syndrome,Communicable Diseases,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0001175,C0016627,PRECEDES,Acquired Immunodeficiency Syndrome,Influenza in Birds,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0001311,C0009443,PRECEDES,Acute bronchiolitis,Common Cold,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0001311,C0032285,PRECEDES,Acute bronchiolitis,Pneumonia,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0001486,C0022568,PRECEDES,Adenovirus Infections,Keratitis,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0001752,C0016052,PRECEDES,African swine fever,Fibromuscular Dysplasia,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0002395,C0027765,PRECEDES,Alzheimer's Disease,nervous system disorder,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0002395,C0030567,PRECEDES,Alzheimer's Disease,Parkinson Disease,dsyn,dsyn,2,PRECEDES_DSYNprcdDSYN
C0004096,C0006266,PRECEDES,Asthma,Bronchial Spasm,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004096,C0006271,PRECEDES,Asthma,Bronchiolitis,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004096,C0018799,PRECEDES,Asthma,Heart Diseases,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004096,C0024115,PRECEDES,Asthma,Lung diseases,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004096,C0027765,PRECEDES,Asthma,nervous system disorder,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004096,C0035235,PRECEDES,Asthma,Respiratory Syncytial Virus Infections,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004623,C0014059,PRECEDES,Bacterial Infections,"Encephalomyelitis, Acute Disseminated",dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004623,C1290884,PRECEDES,Bacterial Infections,Inflammatory disorder,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0004626,C1535939,PRECEDES,"Pneumonia, Bacterial",Pneumocystis jiroveci pneumonia,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006266,C0004096,PRECEDES,Bronchial Spasm,Asthma,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006266,C0024115,PRECEDES,Bronchial Spasm,Lung diseases,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006271,C0004096,PRECEDES,Bronchiolitis,Asthma,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006271,C0006285,PRECEDES,Bronchiolitis,Bronchopneumonia,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006271,C0032285,PRECEDES,Bronchiolitis,Pneumonia,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006277,C0021313,PRECEDES,Bronchitis,Infection of kidney,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006277,C0042029,PRECEDES,Bronchitis,Urinary tract infection,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0006818,C0275524,PRECEDES,Campylobacter infection,Coinfection,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0007222,C0009450,PRECEDES,Cardiovascular Diseases,Communicable Diseases,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0008055,C0003864,PRECEDES,Chikungunya Fever,Arthritis,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0009443,C0004626,PRECEDES,Common Cold,"Pneumonia, Bacterial",dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0009443,C0032285,PRECEDES,Common Cold,Pneumonia,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0009443,C0037199,PRECEDES,Common Cold,Sinusitis,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0009443,C0271429,PRECEDES,Common Cold,Acute otitis media,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0009443,C0699949,PRECEDES,Common Cold,airway disease,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0009450,C0030499,PRECEDES,Communicable Diseases,Parasitic Diseases,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
C0009450,C0035243,PRECEDES,Communicable Diseases,Respiratory Tract Infections,dsyn,dsyn,1,PRECEDES_DSYNprcdDSYN
