cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006413,C0007450,PART_OF,Burkitt Lymphoma,Felis catus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0006826,C0007450,PART_OF,Malignant Neoplasms,Felis catus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0007118,C0324768,PART_OF,"Carcinoma, Basosquamous",Family Pteropodidae,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0007118,C0999471,PART_OF,"Carcinoma, Basosquamous",Rousettus egyptiacus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0007621,C0206745,PART_OF,Neoplastic Cell Transformation,"Mice, Knockout",neop,mamm,1,PART_OF_NEOPprtfMAMM
C0009402,C0034693,PART_OF,Colorectal Carcinoma,Rattus norvegicus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0021841,C0026809,PART_OF,Intestinal Neoplasms,Mus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0023440,C0007450,PART_OF,Acute Erythroblastic Leukemia,Felis catus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0024121,C0025914,PART_OF,Lung Neoplasms,House mice,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0024121,C0085112,PART_OF,Lung Neoplasms,SCID Mice,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0024299,C0007450,PART_OF,Lymphoma,Felis catus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0025202,C0162416,PART_OF,melanoma,"Mouse, Swiss",neop,mamm,1,PART_OF_NEOPprtfMAMM
C0026683,C0012984,PART_OF,Mucocele,Canis familiaris,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0026683,C0324431,PART_OF,Mucocele,Labrador retriever,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027022,C0007450,PART_OF,Myeloproliferative disease,Felis catus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027627,C0012984,PART_OF,Neoplasm Metastasis,Canis familiaris,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0007450,PART_OF,Neoplasms,Felis catus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0012984,PART_OF,Neoplasms,Canis familiaris,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0024398,PART_OF,Neoplasms,Macaca,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0026809,PART_OF,Neoplasms,Mus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0034693,PART_OF,Neoplasms,Rattus norvegicus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0036945,PART_OF,Neoplasms,Sheep,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0043219,PART_OF,Neoplasms,Woodchucks,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0027651,C0162416,PART_OF,Neoplasms,"Mouse, Swiss",neop,mamm,1,PART_OF_NEOPprtfMAMM
C0028433,C0034693,PART_OF,Nose Neoplasms,Rattus norvegicus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0032463,C0025919,PART_OF,Polycythemia Vera,"Mice, Inbred BALB C",neop,mamm,2,PART_OF_NEOPprtfMAMM
C0032463,C0025936,PART_OF,Polycythemia Vera,"Mice, Transgenic",neop,mamm,1,PART_OF_NEOPprtfMAMM
C0032463,C0026809,PART_OF,Polycythemia Vera,Mus,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0032463,C0039005,PART_OF,Polycythemia Vera,Family suidae,neop,mamm,1,PART_OF_NEOPprtfMAMM
C0032463,C1135183,PART_OF,Polycythemia Vera,Sus scrofa,neop,mamm,1,PART_OF_NEOPprtfMAMM
