cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001593,C1708476,ISA,Adoption,Implementation,socb,acty,1,ISA_SOCBisaACTY
C0002357,C0441655,ISA,Altruism,Activities,socb,acty,1,ISA_SOCBisaACTY
C0009452,C1708476,ISA,Communication,Implementation,socb,acty,1,ISA_SOCBisaACTY
C0009452,C3266814,ISA,Communication,Action,socb,acty,1,ISA_SOCBisaACTY
C0023181,C0441655,ISA,Leadership,Activities,socb,acty,1,ISA_SOCBisaACTY
C0035820,C0441655,ISA,Social Role,Activities,socb,acty,1,ISA_SOCBisaACTY
C0039565,C3266814,ISA,Terrorism,Action,socb,acty,1,ISA_SOCBisaACTY
C0086597,C3266814,ISA,Mediate,Action,socb,acty,1,ISA_SOCBisaACTY
C0150446,C3266814,ISA,Advocacy,Action,socb,acty,1,ISA_SOCBisaACTY
C0237876,C0282116,ISA,Sharing (Social Behavior),collaboration,socb,acty,1,ISA_SOCBisaACTY
C0556482,C0441655,ISA,Unsafe Sex,Activities,socb,acty,1,ISA_SOCBisaACTY
C0680207,C0282116,ISA,alliance,collaboration,socb,acty,1,ISA_SOCBisaACTY
C0680240,C3266814,ISA,Agreement,Action,socb,acty,1,ISA_SOCBisaACTY
C0683610,C1708476,ISA,prohibition,Implementation,socb,acty,1,ISA_SOCBisaACTY
C0871858,C1708476,ISA,pragmatics,Implementation,socb,acty,1,ISA_SOCBisaACTY
C1690528,C3266814,ISA,Herd,Action,socb,acty,1,ISA_SOCBisaACTY
