cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002928,C1516962,NEG_TREATS,Spinal Anesthesia,Escape Mutant,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0012683,C0015763,NEG_TREATS,Disinfection,"Calicivirus, Feline",topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0012683,C0042776,NEG_TREATS,Disinfection,Virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0012683,C2986384,NEG_TREATS,Disinfection,Enveloped Virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0013216,C0014047,NEG_TREATS,Pharmacotherapy,Japanese encephalitis virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0013216,C0035691,NEG_TREATS,Pharmacotherapy,RNA Viruses,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0015252,C0376526,NEG_TREATS,removal technique,human herpesvirus 8,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0017296,C0032092,NEG_TREATS,gene therapy,Plant Viruses,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0020971,C0042776,NEG_TREATS,Immunization,Virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0021107,C0949880,NEG_TREATS,Implantation procedure,Human coronavirus 229E,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0021107,C1564874,NEG_TREATS,Implantation procedure,Adeno-Associated Virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0021485,C0001483,NEG_TREATS,Injection of therapeutic agent,Adenoviruses,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0040808,C0206545,NEG_TREATS,Treatment Protocols,Human respiratory syncytial virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0042196,C0029341,NEG_TREATS,Vaccination,Orthomyxoviridae,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0042196,C0376536,NEG_TREATS,Vaccination,Porcine respiratory and reproductive syndrome virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0185115,C0206558,NEG_TREATS,Extraction,Simplexvirus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0199779,C0001483,NEG_TREATS,Administration of antibiotic,Adenoviruses,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0199779,C0206545,NEG_TREATS,Administration of antibiotic,Human respiratory syncytial virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0280274,C0016215,NEG_TREATS,Antiviral Therapy,Flavivirus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0280274,C0019682,NEG_TREATS,Antiviral Therapy,HIV,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0280274,C0042776,NEG_TREATS,Antiviral Therapy,Virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C0280274,C1258014,NEG_TREATS,Antiviral Therapy,Human Metapneumovirus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C1261381,C0042776,NEG_TREATS,Destructive procedure (surgical),Virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C1511790,C0030617,NEG_TREATS,Detection,Parvoviridae,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C1511790,C0042776,NEG_TREATS,Detection,Virus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C1963724,C0019704,NEG_TREATS,Antiretroviral therapy,HIV-1,topp,virs,2,NEG_TREATS_TOPPntrtsVIRS
C2827774,C0019704,NEG_TREATS,Current Therapy,HIV-1,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C2827774,C0206558,NEG_TREATS,Current Therapy,Simplexvirus,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C2985566,C0597404,NEG_TREATS,Targeted Therapy,Respiratory viruses,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
C2987620,C0035691,NEG_TREATS,Inoculation,RNA Viruses,topp,virs,1,NEG_TREATS_TOPPntrtsVIRS
