cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007623,C0069180,LOCATION_OF,Cell Wall,O Antigens,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0008266,C1519887,LOCATION_OF,Chloroplasts,Vaccine Antigen,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0010834,C0080188,LOCATION_OF,Cytoplasm,"Antigens, CD15",celc,imft,1,LOCATION_OF_CELClocfIMFT
C0010834,C1519887,LOCATION_OF,Cytoplasm,Vaccine Antigen,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0010834,C1883036,LOCATION_OF,Cytoplasm,Single-Chain Antibodies,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0018042,C0085355,LOCATION_OF,Golgi Apparatus,Human Platelet Antigens,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0029219,C1519887,LOCATION_OF,Organelles,Vaccine Antigen,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0042219,C0085355,LOCATION_OF,Vacuole,Human Platelet Antigens,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0230704,C0012551,LOCATION_OF,Lipid droplet,"diphtheria toxoid vaccine, inactivated",celc,imft,1,LOCATION_OF_CELClocfIMFT
C0596901,C0166049,LOCATION_OF,Membrane,Hepatitis C Antibodies,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0596901,C0772459,LOCATION_OF,Membrane,ESCHERICHIA COLI ANTIGEN,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0596901,C1440710,LOCATION_OF,Membrane,HIV 1 gp41,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0699040,C0023158,LOCATION_OF,Cell surface,Lymphocyte antigen,celc,imft,1,LOCATION_OF_CELClocfIMFT
C0699040,C0080188,LOCATION_OF,Cell surface,"Antigens, CD15",celc,imft,1,LOCATION_OF_CELClocfIMFT
C1167179,C0166049,LOCATION_OF,viral replication complex,Hepatitis C Antibodies,celc,imft,1,LOCATION_OF_CELClocfIMFT
C1167250,C0061338,LOCATION_OF,lipid raft,globotriaosylceramide,celc,imft,1,LOCATION_OF_CELClocfIMFT
C1167250,C1883036,LOCATION_OF,lipid raft,Single-Chain Antibodies,celc,imft,1,LOCATION_OF_CELClocfIMFT
C1167395,C1883036,LOCATION_OF,Host (organism),Single-Chain Antibodies,celc,imft,1,LOCATION_OF_CELClocfIMFT
C1819995,C0166049,LOCATION_OF,Host Cell,Hepatitis C Antibodies,celc,imft,1,LOCATION_OF_CELClocfIMFT
C2350307,C3530029,LOCATION_OF,Cell-Derived Microparticles,advax,celc,imft,1,LOCATION_OF_CELClocfIMFT
C2754943,C1442155,LOCATION_OF,IgG antibody,IgM Ab,celc,imft,1,LOCATION_OF_CELClocfIMFT
