cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0003451,USES,"Administration, Intranasal",Antiviral Agents,topp,phsu,1,USES_TOPPusesPHSU
C0001563,C0032950,USES,"Administration, Oral",prednisolone,topp,phsu,1,USES_TOPPusesPHSU
C0001563,C0035525,USES,"Administration, Oral",Ribavirin,topp,phsu,1,USES_TOPPusesPHSU
C0001563,C3537218,USES,"Administration, Oral",Neuraminidase Inhibitor [EPC],topp,phsu,1,USES_TOPPusesPHSU
C0001566,C0002763,USES,"Administration, Topical",Central Nervous System Stimulants,topp,phsu,1,USES_TOPPusesPHSU
C0001566,C0003205,USES,"Administration, Topical","Anti-Infective Agents, Local",topp,phsu,1,USES_TOPPusesPHSU
C0002766,C0002771,USES,Pain management,Analgesics,topp,phsu,1,USES_TOPPusesPHSU
C0002766,C0003209,USES,Pain management,Anti-Inflammatory Agents,topp,phsu,1,USES_TOPPusesPHSU
C0002766,C0003211,USES,Pain management,"Anti-Inflammatory Agents, Non-Steroidal",topp,phsu,1,USES_TOPPusesPHSU
C0002903,C0600350,USES,Anesthesia procedures,Pentothal,topp,phsu,1,USES_TOPPusesPHSU
C0005527,C0909839,USES,Biological Response Modifier Therapy,emtricitabine,topp,phsu,1,USES_TOPPusesPHSU
C0007203,C0887457,USES,Cardiopulmonary Resuscitation,Cystamine Dihydrochloride,topp,phsu,1,USES_TOPPusesPHSU
C0008971,C0073080,USES,Clinical Protocols,resazurin,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0003308,USES,Combined Modality Therapy,Antifungal Agents,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0003374,USES,Combined Modality Therapy,Antimalarials,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0003392,USES,Combined Modality Therapy,Antineoplastic Agents,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0003451,USES,Combined Modality Therapy,Antiviral Agents,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0035525,USES,Combined Modality Therapy,Ribavirin,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0045093,USES,Combined Modality Therapy,gemcitabine,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0209738,USES,Combined Modality Therapy,Lamivudine,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C0732611,USES,Combined Modality Therapy,Selective Estrogen Receptor Modulators,topp,phsu,1,USES_TOPPusesPHSU
C0009429,C1443650,USES,Combined Modality Therapy,Neuraminidase inhibitor,topp,phsu,1,USES_TOPPusesPHSU
C0011946,C0071500,USES,Dialysis procedure,polyacrylamide gels,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0001911,USES,Pharmacotherapy,Albendazole,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0003292,USES,Pharmacotherapy,Antidiarrheals,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0003392,USES,Pharmacotherapy,Antineoplastic Agents,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0011777,USES,Pharmacotherapy,Dexamethasone,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0016360,USES,Pharmacotherapy,Fluorouracil,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0021081,USES,Pharmacotherapy,Immunosuppressive Agents,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0045093,USES,Pharmacotherapy,gemcitabine,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C0718566,USES,Pharmacotherapy,Anti-Fungal,topp,phsu,1,USES_TOPPusesPHSU
C0013216,C1718097,USES,Pharmacotherapy,New medications,topp,phsu,1,USES_TOPPusesPHSU
C0013969,C0011777,USES,Emergency treatment,Dexamethasone,topp,phsu,1,USES_TOPPusesPHSU
C0015357,C0003209,USES,Extracorporeal Membrane Oxygenation,Anti-Inflammatory Agents,topp,phsu,1,USES_TOPPusesPHSU
C0016286,C0073385,USES,Fluid Therapy,Lactated Ringer's Solution,topp,phsu,1,USES_TOPPusesPHSU
C0017296,C1520007,USES,gene therapy,viral vector,topp,phsu,1,USES_TOPPusesPHSU
C0018821,C0005836,USES,Cardiac Surgery procedures,Blood Substitutes,topp,phsu,1,USES_TOPPusesPHSU
C0019009,C0056562,USES,Hemodilution,crystalloid solutions,topp,phsu,1,USES_TOPPusesPHSU
C0019009,C1451362,USES,Hemodilution,Voluven,topp,phsu,1,USES_TOPPusesPHSU
C0020944,C0598447,USES,Immobilization,fluorophore,topp,phsu,1,USES_TOPPusesPHSU
C0020944,C0600190,USES,Immobilization,Nitrocellulose,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C0032414,USES,Immunization,Poly I-C,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C0035525,USES,Immunization,Ribavirin,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C0310255,USES,Immunization,survive,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C0599934,USES,Immunization,"Vaccines, Peptide",topp,phsu,1,USES_TOPPusesPHSU
C0020971,C0602428,USES,Immunization,G 264,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C1510932,USES,Immunization,Progesterone Antagonist,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C1520007,USES,Immunization,viral vector,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C1874451,USES,Immunization,Basis,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C1875384,USES,Immunization,INVESTIGATIONAL VACCINES,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C3539957,USES,Immunization,opium alkaloids and derivative combination cough suppressants,topp,phsu,1,USES_TOPPusesPHSU
C0020971,C4305807,USES,Immunization,LC16M8,topp,phsu,1,USES_TOPPusesPHSU
C0020972,C3539125,USES,Immunization Schedule,other medicated shampoos in ATC,topp,phsu,1,USES_TOPPusesPHSU
C0020974,C0003451,USES,passive immunization procedure,Antiviral Agents,topp,phsu,1,USES_TOPPusesPHSU
C0020974,C1520007,USES,passive immunization procedure,viral vector,topp,phsu,1,USES_TOPPusesPHSU
C0020975,C1134570,USES,Secondary Immunization,fowlpox-TRICOM vaccine,topp,phsu,1,USES_TOPPusesPHSU
C0021079,C0032950,USES,Therapeutic immunosuppression,prednisolone,topp,phsu,1,USES_TOPPusesPHSU
C0021083,C0599934,USES,Immunotherapy,"Vaccines, Peptide",topp,phsu,1,USES_TOPPusesPHSU
C0021083,C1515858,USES,Immunotherapy,APC Vaccine,topp,phsu,1,USES_TOPPusesPHSU
C0021107,C4305807,USES,Implantation procedure,LC16M8,topp,phsu,1,USES_TOPPusesPHSU
C0021459,C0717386,USES,Inhalation Therapy,Albuterol / Ipratropium,topp,phsu,1,USES_TOPPusesPHSU
C0021485,C0006233,USES,Injection of therapeutic agent,Bromodeoxyuridine,topp,phsu,1,USES_TOPPusesPHSU
C0021485,C0032414,USES,Injection of therapeutic agent,Poly I-C,topp,phsu,1,USES_TOPPusesPHSU
C0021485,C2987634,USES,Injection of therapeutic agent,Agonist,topp,phsu,1,USES_TOPPusesPHSU
C0021493,C0006050,USES,"Injections, Intraperitoneal",Botulinum Toxin Type A,topp,phsu,1,USES_TOPPusesPHSU
C0021493,C0011777,USES,"Injections, Intraperitoneal",Dexamethasone,topp,phsu,1,USES_TOPPusesPHSU
C0022671,C1874451,USES,Kidney Transplantation,Basis,topp,phsu,1,USES_TOPPusesPHSU
C0023690,C0071500,USES,Ligation,polyacrylamide gels,topp,phsu,1,USES_TOPPusesPHSU
C0024875,C0720654,USES,Massage,Gentle,topp,phsu,1,USES_TOPPusesPHSU
C0029216,C0021081,USES,Organ Transplantation,Immunosuppressive Agents,topp,phsu,1,USES_TOPPusesPHSU
C0031740,C0162713,USES,Photochemotherapy,Photosensitizing Agents,topp,phsu,1,USES_TOPPusesPHSU
C0031765,C0309989,USES,Phototherapy,quantum,topp,phsu,1,USES_TOPPusesPHSU
C0033972,C0035525,USES,"Psychotherapy, Multiple",Ribavirin,topp,phsu,1,USES_TOPPusesPHSU
C0034386,C0003451,USES,Quarantine,Antiviral Agents,topp,phsu,1,USES_TOPPusesPHSU
C0034386,C0719214,USES,Quarantine,century,topp,phsu,1,USES_TOPPusesPHSU
C0034386,C3241999,USES,Quarantine,limited use,topp,phsu,1,USES_TOPPusesPHSU
C0034997,C0078516,USES,Rehydration,World Health Organization oral rehydration solution,topp,phsu,1,USES_TOPPusesPHSU
C0035139,C0003204,USES,Surgical Replantation,Anti-Infective Agents,topp,phsu,1,USES_TOPPusesPHSU
C0035139,C0014930,USES,Surgical Replantation,Estrogen Antagonists,topp,phsu,1,USES_TOPPusesPHSU
C0035273,C0056562,USES,Resuscitation procedure,crystalloid solutions,topp,phsu,1,USES_TOPPusesPHSU
C0035273,C0073385,USES,Resuscitation procedure,Lactated Ringer's Solution,topp,phsu,1,USES_TOPPusesPHSU
C0038638,C0720654,USES,Suction drainage,Gentle,topp,phsu,1,USES_TOPPusesPHSU
C0040597,C0720654,USES,Traction,Gentle,topp,phsu,1,USES_TOPPusesPHSU
C0040808,C0003209,USES,Treatment Protocols,Anti-Inflammatory Agents,topp,phsu,1,USES_TOPPusesPHSU
C0040808,C0003299,USES,Treatment Protocols,Antiepileptic Agents,topp,phsu,1,USES_TOPPusesPHSU
C0040808,C0003374,USES,Treatment Protocols,Antimalarials,topp,phsu,1,USES_TOPPusesPHSU
