cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0920467,COMPARED_WITH,Ethanol,disorder control (procedure),orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0002641,C0040808,COMPARED_WITH,Amodiaquine,Treatment Protocols,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0004057,C0679699,COMPARED_WITH,Aspirin,Secondary Prevention,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0020352,C2945704,COMPARED_WITH,Hetastarch,Conventional Treatment,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0023810,C0920467,COMPARED_WITH,Lipopolysaccharides,disorder control (procedure),orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0023828,C0021493,COMPARED_WITH,Liposomes,"Injections, Intraperitoneal",orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0026056,C0002917,COMPARED_WITH,Midazolam,"Anesthesia, Inhalation",orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0033487,C0198482,COMPARED_WITH,Propofol,Operation on abdominal region,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0033487,C0853212,COMPARED_WITH,Propofol,Induction of anesthesia,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0038317,C0149783,COMPARED_WITH,Steroids,Steroid therapy,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0038317,C0563322,COMPARED_WITH,Steroids,Intravenous steroid injection,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0039294,C0280592,COMPARED_WITH,Tannic Acid,doxorubicin/fluorouracil/mitomycin/vincristine protocol,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0052080,C0280603,COMPARED_WITH,antineoplaston A10,fluorouracil/methotrexate protocol,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0056077,C3177188,COMPARED_WITH,coenzyme Q10,Early Therapy,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0057472,C0185027,COMPARED_WITH,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,Imbrication (procedure),orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0063034,C0204727,COMPARED_WITH,huperzine B,Isolation procedure,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0071696,C1511790,COMPARED_WITH,polyurethane foam,Detection,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0081002,C2945704,COMPARED_WITH,pidotimod,Conventional Treatment,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0146951,C0065772,COMPARED_WITH,Triton X-100,MCC protocol,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0282563,C0009429,COMPARED_WITH,Macrolides,Combined Modality Therapy,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C0381187,C0185027,COMPARED_WITH,BODIPY,Imbrication (procedure),orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C1328819,C0042196,COMPARED_WITH,Small Molecule,Vaccination,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C2926735,C0204727,COMPARED_WITH,Duration,Isolation procedure,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C2926735,C0419008,COMPARED_WITH,Duration,Pressure support,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C2926735,C0441509,COMPARED_WITH,Duration,Coagulation procedure,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C2926735,C0455142,COMPARED_WITH,Duration,Intravenous therapy,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C2926735,C2945704,COMPARED_WITH,Duration,Conventional Treatment,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
C4050026,C0349707,COMPARED_WITH,Matrix,Aspiration-action,orch,topp,1,COMPARED_WITH_ORCHcpwtTOPP
