cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003962,C0032227,COEXISTS_WITH,Ascites,Pleural effusion disorder,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0010840,C0332448,COEXISTS_WITH,Vacuolation,Infiltration,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0010840,C0333467,COEXISTS_WITH,Vacuolation,Cytopathic effect,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0013491,C4061114,COEXISTS_WITH,Ecchymosis,Acute illness,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0015663,C3714514,COEXISTS_WITH,Fasting,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0015663,C4061114,COEXISTS_WITH,Fasting,Acute illness,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0001349,COEXISTS_WITH,Hemorrhage,Acute-Phase Reaction,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0013604,COEXISTS_WITH,Hemorrhage,Edema,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0014591,COEXISTS_WITH,Hemorrhage,Epistaxis,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0015376,COEXISTS_WITH,Hemorrhage,Extravasation,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0021368,COEXISTS_WITH,Hemorrhage,Inflammation,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0333197,COEXISTS_WITH,Hemorrhage,Fibrin blood clot,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0333276,COEXISTS_WITH,Hemorrhage,Acute hemorrhage,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C0333563,COEXISTS_WITH,Hemorrhage,Hyaline membrane,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0019080,C3714514,COEXISTS_WITH,Hemorrhage,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0020649,C0036974,COEXISTS_WITH,Hypotension,Shock,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0020649,C0036983,COEXISTS_WITH,Hypotension,Septic Shock,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0033213,C0020517,COEXISTS_WITH,Problem,Hypersensitivity,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0033213,C0021376,COEXISTS_WITH,Problem,Chronic inflammation,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0033213,C0028778,COEXISTS_WITH,Problem,Obstruction,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0033213,C0242781,COEXISTS_WITH,Problem,disease transmission,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0033213,C1520005,COEXISTS_WITH,Problem,Viral Pathogenesis,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0033213,C3714514,COEXISTS_WITH,Problem,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0037420,C0242781,COEXISTS_WITH,Social Interaction,disease transmission,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C0018188,COEXISTS_WITH,Stress,Granuloma,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C0020564,COEXISTS_WITH,Stress,Hypertrophy,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C0021368,COEXISTS_WITH,Stress,Inflammation,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C0021376,COEXISTS_WITH,Stress,Chronic inflammation,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C0030660,COEXISTS_WITH,Stress,Pathologic Processes,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C0036983,COEXISTS_WITH,Stress,Septic Shock,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C0333976,COEXISTS_WITH,Stress,Bilateral hyperplasia,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038435,C1155266,COEXISTS_WITH,Stress,inflammatory response,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0038999,C0301943,COEXISTS_WITH,Swelling,Graft reaction,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0043094,C0021368,COEXISTS_WITH,Weight Gain,Inflammation,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0043094,C3714514,COEXISTS_WITH,Weight Gain,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0085639,C0020517,COEXISTS_WITH,Falls,Hypersensitivity,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0085639,C0162633,COEXISTS_WITH,Falls,Viral Shedding,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0086972,C0036974,COEXISTS_WITH,Separated from cohabitee,Shock,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0150598,C0026766,COEXISTS_WITH,Sets goals,Multiple Organ Failure,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0151578,C0151746,COEXISTS_WITH,Creatinine increased,Abnormal renal function,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0151683,C0023518,COEXISTS_WITH,Neutrophilia (finding),Leukocytosis,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0151878,C0085612,COEXISTS_WITH,Prolonged QT interval,Ventricular arrhythmia,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0184522,C0036983,COEXISTS_WITH,Cardiovascular system alteration,Septic Shock,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0205400,C0016059,COEXISTS_WITH,Thickened,Fibrosis,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0205400,C0020507,COEXISTS_WITH,Thickened,Hyperplasia,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0205400,C0332448,COEXISTS_WITH,Thickened,Infiltration,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0205400,C0333390,COEXISTS_WITH,Thickened,Chronic eosinophilic inflammation,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0206076,C0242656,COEXISTS_WITH,Reproductive History,Disease Progression,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0221198,C0011304,COEXISTS_WITH,Lesion,Demyelination,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0221198,C0018188,COEXISTS_WITH,Lesion,Granuloma,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0221198,C0020507,COEXISTS_WITH,Lesion,Hyperplasia,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0221198,C0332448,COEXISTS_WITH,Lesion,Infiltration,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0221198,C0333276,COEXISTS_WITH,Lesion,Acute hemorrhage,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0221198,C3714514,COEXISTS_WITH,Lesion,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0221204,C0020517,COEXISTS_WITH,Lytic lesion,Hypersensitivity,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231162,C0003130,COEXISTS_WITH,Normal general body function,Anoxia,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231221,C3714514,COEXISTS_WITH,Asymptomatic,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231224,C0036974,COEXISTS_WITH,Crisis,Shock,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231224,C0242781,COEXISTS_WITH,Crisis,disease transmission,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231337,C1516670,COEXISTS_WITH,Senility,Clonal Expansion,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231337,C3714514,COEXISTS_WITH,Senility,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231360,C3714514,COEXISTS_WITH,Elimination pattern,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0231911,C3714514,COEXISTS_WITH,Paroxysmal cough,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0232166,C0242707,COEXISTS_WITH,Decreased cardiac function,"Ventricular Dysfunction, Right",fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0232370,C3714514,COEXISTS_WITH,Florid red complexion (finding),Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0239126,C0206277,COEXISTS_WITH,corticosteroid use,Fatal Outcome,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0239126,C3714514,COEXISTS_WITH,corticosteroid use,Infection,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
C0239574,C0700148,COEXISTS_WITH,Low grade fever,Congestion,fndg,patf,1,COEXISTS_WITH_FNDGcxwtPATF
