cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0273115,CAUSES,Anti-Inflammatory Agents,Lung Injury,phsu,inpo,1,CAUSES_PHSUcausINPO
C0003299,C0235378,CAUSES,Antiepileptic Agents,Hepatotoxicity,phsu,inpo,1,CAUSES_PHSUcausINPO
C0003299,C1960448,CAUSES,Antiepileptic Agents,Hyperammonemic encephalopathy,phsu,inpo,1,CAUSES_PHSUcausINPO
C0003392,C0273115,CAUSES,Antineoplastic Agents,Lung Injury,phsu,inpo,1,CAUSES_PHSUcausINPO
C0003402,C0235378,CAUSES,Antioxidants,Hepatotoxicity,phsu,inpo,1,CAUSES_PHSUcausINPO
C0021081,C0521819,CAUSES,Immunosuppressive Agents,Vaccination failure,phsu,inpo,1,CAUSES_PHSUcausINPO
C0032414,C0242488,CAUSES,Poly I-C,Acute Lung Injury,phsu,inpo,1,CAUSES_PHSUcausINPO
C0032414,C0273115,CAUSES,Poly I-C,Lung Injury,phsu,inpo,1,CAUSES_PHSUcausINPO
C0032414,C0600688,CAUSES,Poly I-C,Toxic effect,phsu,inpo,1,CAUSES_PHSUcausINPO
C0077608,C0560617,CAUSES,U 18666A,knocked out,phsu,inpo,1,CAUSES_PHSUcausINPO
C0935929,C0013221,CAUSES,Antidiabetics,Drug toxicity,phsu,inpo,1,CAUSES_PHSUcausINPO
C0939219,C0600688,CAUSES,Atovaquone / Proguanil,Toxic effect,phsu,inpo,1,CAUSES_PHSUcausINPO
C1517498,C0600688,CAUSES,Gene Transduction Agent,Toxic effect,phsu,inpo,1,CAUSES_PHSUcausINPO
C1569170,C0600688,CAUSES,polyvalent mechanical bacterial lysate,Toxic effect,phsu,inpo,1,CAUSES_PHSUcausINPO
C1579410,C1096176,CAUSES,Nucleoside Analogs,mitochondrial toxicity,phsu,inpo,1,CAUSES_PHSUcausINPO
C2987634,C0600688,CAUSES,Agonist,Toxic effect,phsu,inpo,1,CAUSES_PHSUcausINPO
C3539125,C0560617,CAUSES,other medicated shampoos in ATC,knocked out,phsu,inpo,1,CAUSES_PHSUcausINPO
