cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017350,C0003320,INHIBITS,"Genes, Immunoglobulin",Antigens,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0017376,C0018909,INHIBITS,"Genes, Viral",Hemagglutinin,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0017429,C0035701,INHIBITS,"Genome, Human",Ribosomal RNA,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0017429,C0056912,INHIBITS,"Genome, Human",cytidylyl-3'-5'-guanosine,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0042720,C0009968,INHIBITS,Viral Genome,Copper,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0042720,C0035693,INHIBITS,Viral Genome,"RNA, Double-Stranded",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0042720,C1506352,INHIBITS,Viral Genome,silvestrol,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0079427,C1101610,INHIBITS,Tumor Suppressor Genes,MicroRNAs,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0079941,C0242611,INHIBITS,Open Reading Frames,"Codon, Terminator",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0079941,C0600600,INHIBITS,Open Reading Frames,3' Untranslated Regions,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0282641,C0086860,INHIBITS,Transgenes,promoter,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0599776,C0035701,INHIBITS,RNA library,Ribosomal RNA,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C0919453,C1099354,INHIBITS,cancer-predisposing genes,"RNA, Small Interfering",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1332838,C0027303,INHIBITS,Candidate Disease Gene,NADP,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1332838,C1099354,INHIBITS,Candidate Disease Gene,"RNA, Small Interfering",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1334043,C1099354,INHIBITS,Homologous Gene,"RNA, Small Interfering",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1416577,C0162772,INHIBITS,KCNJ10 gene,Reactive Oxygen Species,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1417134,C0067762,INHIBITS,MGAT2 gene,N-Acetylneuraminic Acid,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1419574,C0082774,INHIBITS,RNU6-1 gene,"RNA, Guide",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1449886,C0035696,INHIBITS,"Adaptor Proteins, Signal Transducing","RNA, Messenger",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1538499,C1136224,INHIBITS,NUDT16 gene,5' TOP mRNA,gngm,bacs,1,INHIBITS_GNGMinhbBACS
C1539902,C0035696,INHIBITS,SUZ12 gene,"RNA, Messenger",gngm,bacs,1,INHIBITS_GNGMinhbBACS
C3542927,C0040077,INHIBITS,SOST wt Allele,Thymidine,gngm,bacs,1,INHIBITS_GNGMinhbBACS
