cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C3539125,COMPARED_WITH,Immunologic Adjuvants,other medicated shampoos in ATC,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C0001697,C3539125,COMPARED_WITH,Aeroallergen,other medicated shampoos in ATC,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C0003316,C0003451,COMPARED_WITH,Epitopes,Antiviral Agents,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C0021403,C3539125,COMPARED_WITH,Influenza virus vaccine,other medicated shampoos in ATC,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C0039620,C0914671,COMPARED_WITH,Tetanus Vaccine,CPG-ODN,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C0042210,C0003451,COMPARED_WITH,Vaccines,Antiviral Agents,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C0042210,C0719214,COMPARED_WITH,Vaccines,century,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C0042210,C1520007,COMPARED_WITH,Vaccines,viral vector,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C1440044,C3539125,COMPARED_WITH,"A,B",other medicated shampoos in ATC,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C1883036,C0003451,COMPARED_WITH,Single-Chain Antibodies,Antiviral Agents,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C1883036,C3539125,COMPARED_WITH,Single-Chain Antibodies,other medicated shampoos in ATC,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
C2267224,C3539125,COMPARED_WITH,Beef Antigen,other medicated shampoos in ATC,imft,phsu,1,COMPARED_WITH_IMFTcpwtPHSU
