cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009368,C0013303,NEG_PART_OF,Colon structure (body structure),Duodenum,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0022646,C0178784,NEG_PART_OF,Kidney,Organ,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0023884,C0178784,NEG_PART_OF,Liver,Organ,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0040132,C1285092,NEG_PART_OF,Thyroid Gland,Gland,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0175325,C0015560,NEG_PART_OF,Structure of infundibular stem of neurohypophysis,Fallopian Tubes,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0178784,C0023884,NEG_PART_OF,Organ,Liver,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0178784,C0024109,NEG_PART_OF,Organ,Lung,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0178784,C1266928,NEG_PART_OF,Organ,Nasal turbinate bone structure,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0221971,C0013444,NEG_PART_OF,Hair follicle structure,External auditory canal structure,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0227263,C1880192,NEG_PART_OF,Small intestine epithelium,Crypt,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0229792,C0178784,NEG_PART_OF,Lymph node of mesentery,Organ,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0586697,C0230425,NEG_PART_OF,Tissue specimen from stomach,Structure of right thigh,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0596700,C0037993,NEG_PART_OF,High Endothelial Venule,Spleen,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C0933845,C0025285,NEG_PART_OF,Parenchyma,Meninges,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C1571705,C0024109,NEG_PART_OF,Follicle,Lung,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
C4239921,C0225990,NEG_PART_OF,Smooth muscle layer,Large blood vessel structure,bpoc,bpoc,1,NEG_PART_OF_BPOCnprtfBPOC
