cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001561,C0008151,TREATS,"Administration, Intravaginal",Chlamydia trachomatis,topp,bact,1,TREATS_TOPPtrtsBACT
C0011079,C0081786,TREATS,Debridement,Microbial Biofilms,topp,bact,1,TREATS_TOPPtrtsBACT
C0012683,C0004611,TREATS,Disinfection,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0013103,C0081786,TREATS,Drainage procedure,Microbial Biofilms,topp,bact,1,TREATS_TOPPtrtsBACT
C0017296,C0004611,TREATS,gene therapy,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0020971,C0014834,TREATS,Immunization,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0021107,C0004611,TREATS,Implantation procedure,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0021107,C0014834,TREATS,Implantation procedure,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0023690,C0004611,TREATS,Ligation,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0023690,C0014834,TREATS,Ligation,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0023928,C0314752,TREATS,Lobectomy,Gram-negative bacillus,topp,bact,1,TREATS_TOPPtrtsBACT
C0031740,C0018154,TREATS,Photochemotherapy,Gram-Positive Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0035139,C0038410,TREATS,Surgical Replantation,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C0042196,C0038410,TREATS,Vaccination,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C0042196,C0079488,TREATS,Vaccination,Helicobacter pylori,topp,bact,1,TREATS_TOPPtrtsBACT
C0042196,C0085464,TREATS,Vaccination,Bordetella bronchiseptica,topp,bact,1,TREATS_TOPPtrtsBACT
C0042196,C0121772,TREATS,Vaccination,Haemophilus influenzae type b,topp,bact,1,TREATS_TOPPtrtsBACT
C0042196,C1265191,TREATS,Vaccination,"Haemophilus influenzae, not B",topp,bact,1,TREATS_TOPPtrtsBACT
C0083355,C0014834,TREATS,amsacrine/azacitidine/etoposide,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0152060,C0004611,TREATS,Transection (procedure),Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0185026,C0014834,TREATS,Plication,Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0185027,C0004611,TREATS,Imbrication (procedure),Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0185027,C0004770,TREATS,Imbrication (procedure),Bartonella,topp,bact,1,TREATS_TOPPtrtsBACT
C0185027,C0014834,TREATS,Imbrication (procedure),Escherichia coli,topp,bact,1,TREATS_TOPPtrtsBACT
C0185033,C0004611,TREATS,Diversion procedure,Bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0199176,C0038410,TREATS,Prophylactic treatment,Streptococcus pneumoniae,topp,bact,1,TREATS_TOPPtrtsBACT
C0199176,C1444090,TREATS,Prophylactic treatment,Resistant bacteria,topp,bact,1,TREATS_TOPPtrtsBACT
C0199470,C0033808,TREATS,Mechanical ventilation,Pseudomonas,topp,bact,1,TREATS_TOPPtrtsBACT
