cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002763,C0024432,AUGMENTS,Central Nervous System Stimulants,macrophage,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0003209,C0011306,AUGMENTS,Anti-Inflammatory Agents,Dendritic Cells,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0003209,C0024432,AUGMENTS,Anti-Inflammatory Agents,macrophage,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0003209,C0206116,AUGMENTS,Anti-Inflammatory Agents,Microglia,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0003402,C4042840,AUGMENTS,Antioxidants,RAW 264.7 Cells,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0011777,C0024432,AUGMENTS,Dexamethasone,macrophage,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0004112,AUGMENTS,Poly I-C,Astrocytes,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0014597,AUGMENTS,Poly I-C,Epithelial Cells,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0022688,AUGMENTS,Poly I-C,Natural Killer Cells,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0024432,AUGMENTS,Poly I-C,macrophage,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0027836,AUGMENTS,Poly I-C,Neuroglia,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0027950,AUGMENTS,Poly I-C,neutrophil,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0206116,AUGMENTS,Poly I-C,Microglia,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0227525,AUGMENTS,Poly I-C,Hepatocyte,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0553257,AUGMENTS,Poly I-C,Epithelial cell of renal tubule,phsu,cell,1,AUGMENTS_PHSUaugmCELL
C0032414,C0882833,AUGMENTS,Poly I-C,CD3+CD4+ cell,phsu,cell,1,AUGMENTS_PHSUaugmCELL
