cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0333262,C0029347,PART_OF,Vesicle (morphologic abnormality),Influenza A virus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333262,C0031886,PART_OF,Vesicle (morphologic abnormality),Family Picornaviridae,acab,virs,1,PART_OF_ACABprtfVIRS
C0333262,C0036238,PART_OF,Vesicle (morphologic abnormality),Satellite Viruses,acab,virs,1,PART_OF_ACABprtfVIRS
C0333262,C0042776,PART_OF,Vesicle (morphologic abnormality),Virus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333262,C0206419,PART_OF,Vesicle (morphologic abnormality),Genus: Coronavirus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333262,C0206435,PART_OF,Vesicle (morphologic abnormality),Human poliovirus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333463,C0008056,PART_OF,Senile Plaques,Chikungunya virus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333463,C0037170,PART_OF,Senile Plaques,Sindbis Virus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333463,C0042338,PART_OF,Senile Plaques,Human herpesvirus 3,acab,virs,1,PART_OF_ACABprtfVIRS
C0333463,C0042776,PART_OF,Senile Plaques,Virus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333463,C0376576,PART_OF,Senile Plaques,gb virus,acab,virs,1,PART_OF_ACABprtfVIRS
C0333463,C0597363,PART_OF,Senile Plaques,recombinant virus,acab,virs,1,PART_OF_ACABprtfVIRS
C1265875,C0042776,PART_OF,Disintegration (morphologic abnormality),Virus,acab,virs,1,PART_OF_ACABprtfVIRS
C1265875,C0598902,PART_OF,Disintegration (morphologic abnormality),murine nodule inducing virus,acab,virs,1,PART_OF_ACABprtfVIRS
C1265875,C0949945,PART_OF,Disintegration (morphologic abnormality),Foot-and-Mouth Disease Virus,acab,virs,1,PART_OF_ACABprtfVIRS
