cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022023,C0021368,ASSOCIATED_WITH,Ions,Inflammation,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0022023,C0151686,ASSOCIATED_WITH,Ions,Growth retardation,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0028158,C0011304,ASSOCIATED_WITH,Nitrogen,Demyelination,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0030054,C0011304,ASSOCIATED_WITH,Oxygen,Demyelination,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0030054,C0151526,ASSOCIATED_WITH,Oxygen,Premature Birth,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0030054,C3714514,ASSOCIATED_WITH,Oxygen,Infection,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0596235,C0004238,ASSOCIATED_WITH,Calcium ion,Atrial Fibrillation,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0596235,C0020517,ASSOCIATED_WITH,Calcium ion,Hypersensitivity,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C0700308,C0028778,ASSOCIATED_WITH,Protium,Obstruction,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
C2347816,C0020517,ASSOCIATED_WITH,cobaltous cation,Hypersensitivity,elii,patf,1,ASSOCIATED_WITH_ELIIaswtPATF
