cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002871,C0036110,PROCESS_OF,Anemia,Salmon,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0002871,C0327949,PROCESS_OF,Anemia,Salmo salar,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0009450,C0036110,PROCESS_OF,Communicable Diseases,Salmon,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0009450,C1003377,PROCESS_OF,Communicable Diseases,Lethrinidae,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0009450,C1304603,PROCESS_OF,Communicable Diseases,Perca fluviatilis,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0013570,C0043457,PROCESS_OF,"Ecthyma, Contagious",Zebrafish,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0017160,C0036108,PROCESS_OF,Gastroenteritis,Oncorhynchus mykiss,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0019087,C0007284,PROCESS_OF,Hemorrhagic Disorders,"Carp, fish",dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0019348,C0328104,PROCESS_OF,Herpes Simplex Infections,Leuciscus idus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0022340,C0043457,PROCESS_OF,Late-Infantile Neuronal Ceroid Lipfuscinosis,Zebrafish,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0022340,C0330074,PROCESS_OF,Late-Infantile Neuronal Ceroid Lipfuscinosis,Takifugu,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0023281,C0998972,PROCESS_OF,Leishmaniasis,Paralichthys olivaceus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0030286,C0327949,PROCESS_OF,Pancreatic Diseases,Salmo salar,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0032285,C1304603,PROCESS_OF,Pneumonia,Perca fluviatilis,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0035112,C0007284,PROCESS_OF,Reoviridae Infections,"Carp, fish",dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0035112,C0086628,PROCESS_OF,Reoviridae Infections,Minnows,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0038395,C0998972,PROCESS_OF,Streptococcal Infections,Paralichthys olivaceus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0041296,C0043457,PROCESS_OF,Tuberculosis,Zebrafish,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0041296,C0329155,PROCESS_OF,Tuberculosis,Leiostomus xanthurus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0042740,C0329155,PROCESS_OF,Viral syndrome,Leiostomus xanthurus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0042769,C0007284,PROCESS_OF,Virus Diseases,"Carp, fish",dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0042769,C0327949,PROCESS_OF,Virus Diseases,Salmo salar,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0043407,C0036108,PROCESS_OF,Yersinia infections,Oncorhynchus mykiss,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0043528,C0036143,PROCESS_OF,Zoonoses,Salvelinus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0085860,C0329155,PROCESS_OF,"Autoimmune Syndrome Type II, Polyglandular",Leiostomus xanthurus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0155626,C0036108,PROCESS_OF,Acute myocardial infarction,Oncorhynchus mykiss,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0206752,C0036129,PROCESS_OF,Alphavirus Infections,Salmonidae,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0234958,C0043457,PROCESS_OF,Muscle degeneration,Zebrafish,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0275759,C0036129,PROCESS_OF,Enteric redmouth disease,Salmonidae,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0276359,C0036110,PROCESS_OF,Infectious hemopoietic necrosis,Salmon,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C0948160,C0327949,PROCESS_OF,pancreas infection,Salmo salar,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C1175175,C0329040,PROCESS_OF,Severe Acute Respiratory Syndrome,Trachinotus falcatus,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C1443953,C0014878,PROCESS_OF,Acute viral disease,Esocidae,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C1850106,C1003377,PROCESS_OF,RAINE SYNDROME,Lethrinidae,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
C2676739,C0013671,PROCESS_OF,Chromosome 2q32-Q33 Deletion Syndrome,Eels,dsyn,fish,1,PROCESS_OF_DSYNprcfFISH
