cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017262,C0014272,COEXISTS_WITH,Gene Expression,Energy Metabolism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0017262,C1446949,COEXISTS_WITH,Gene Expression,Preimplantation Embryo Development,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0026882,C0020964,COEXISTS_WITH,Mutation,Immunity,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0026882,C0149784,COEXISTS_WITH,Mutation,biological adaptation to stress,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0026882,C0242732,COEXISTS_WITH,Mutation,Tropism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0026882,C0442692,COEXISTS_WITH,Mutation,Reproductive process,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0026882,C1514892,COEXISTS_WITH,Mutation,Resistance Process,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0026882,C2717801,COEXISTS_WITH,Mutation,Viral Tropism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0032529,C0242732,COEXISTS_WITH,Genetic Polymorphism,Tropism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0034865,C1328821,COEXISTS_WITH,"Recombination, Genetic",tissue tropism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0040649,C0035203,COEXISTS_WITH,"Transcription, Genetic",Respiration,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0040649,C0442696,COEXISTS_WITH,"Transcription, Genetic",Waking,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0162493,C0014272,COEXISTS_WITH,Transcriptional Activation,Energy Metabolism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0162493,C0020964,COEXISTS_WITH,Transcriptional Activation,Immunity,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0162493,C0149784,COEXISTS_WITH,Transcriptional Activation,biological adaptation to stress,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0525038,C0242732,COEXISTS_WITH,Amino Acid Substitution,Tropism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0525038,C1704520,COEXISTS_WITH,Amino Acid Substitution,Primary Respiratory Mechanism,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0596611,C0020964,COEXISTS_WITH,Gene Mutation,Immunity,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0596611,C1514892,COEXISTS_WITH,Gene Mutation,Resistance Process,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0599155,C0018767,COEXISTS_WITH,Missense Mutation,Hearing,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C0599177,C1371848,COEXISTS_WITH,protein activation,Decreased Protein Synthesis [PE],genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C1136031,C0005775,COEXISTS_WITH,RNA Interference,Blood Circulation,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C1136031,C0243144,COEXISTS_WITH,RNA Interference,Uptake,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C1152412,C1514892,COEXISTS_WITH,RNA-directed RNA polymerase activity,Resistance Process,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C1157567,C0678662,COEXISTS_WITH,translational termination,regulatory loop,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
C1514248,C0149784,COEXISTS_WITH,Post-Transcriptional Regulation,biological adaptation to stress,genf,phsf,1,COEXISTS_WITH_GENFcxwtPHSF
