cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020517,C0948368,COEXISTS_WITH,Hypersensitivity,Kaufman-McKusick syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0024348,C0033770,COEXISTS_WITH,Lysis,Prune Belly Syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0028778,C0033770,COEXISTS_WITH,Obstruction,Prune Belly Syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0036974,C0026499,COEXISTS_WITH,Shock,Monosomy,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0036974,C3710589,COEXISTS_WITH,Shock,Cap Myopathy,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0243069,C0000768,COEXISTS_WITH,Hypoplasia,Congenital Abnormality,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0262514,C0028326,COEXISTS_WITH,HIV exposure,Noonan Syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0332448,C0033770,COEXISTS_WITH,Infiltration,Prune Belly Syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0332448,C0406775,COEXISTS_WITH,Infiltration,Symmetrical dyschromatosis of extremities,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C0595950,C0033770,COEXISTS_WITH,Mechanical Detachment,Prune Belly Syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C1265765,C0001916,COEXISTS_WITH,Duct ectasia,Albinism,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C1514893,C0033770,COEXISTS_WITH,physiologic resolution,Prune Belly Syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
C3714514,C0033770,COEXISTS_WITH,Infection,Prune Belly Syndrome,patf,cgab,1,COEXISTS_WITH_PATFcxwtCGAB
