cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008844,C0311727,COEXISTS_WITH,Cistron,"Luciferases, Firefly",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017258,C0123242,COEXISTS_WITH,Gene Clusters,CD23 Antigen,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017258,C1428495,COEXISTS_WITH,Gene Clusters,CCDC88A gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017258,C3887681,COEXISTS_WITH,Gene Clusters,"Human B-Lymphocyte Antigen CD20, human",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017350,C0057256,COEXISTS_WITH,"Genes, Immunoglobulin",Defensins,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017350,C1417814,COEXISTS_WITH,"Genes, Immunoglobulin",NPTXR gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017351,C0003241,COEXISTS_WITH,IGH gene,Antibodies,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017359,C0002520,COEXISTS_WITH,"Genes, Overlapping",Amino Acids,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017359,C0305052,COEXISTS_WITH,"Genes, Overlapping",Gamma globulin serum,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017374,C1418695,COEXISTS_WITH,Synthetic Genes,PMVK gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017375,C1522712,COEXISTS_WITH,tat Genes,Recombinant Interferon-alpha Inducible Protein 10,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C0017968,COEXISTS_WITH,"Genes, Viral",Glycoproteins,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C0041236,COEXISTS_WITH,"Genes, Viral",TRYPSIN,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C0065827,COEXISTS_WITH,"Genes, Viral",Measles Virus Nucleoprotein,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C0076628,COEXISTS_WITH,"Genes, Viral",thymus-leukemia antigens,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C1334046,COEXISTS_WITH,"Genes, Viral","Genes, Housekeeping",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C1416171,COEXISTS_WITH,"Genes, Viral",RBPJ gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C1419054,COEXISTS_WITH,"Genes, Viral",PTBP1 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017376,C2681309,COEXISTS_WITH,"Genes, Viral",C19orf66 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0017429,C0298973,COEXISTS_WITH,"Genome, Human",Ataxia Telangiectasia Mutated Proteins,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0022457,C1705590,COEXISTS_WITH,K-ras Oncogene,PIK3CB wt Allele,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0022457,C1883559,COEXISTS_WITH,K-ras Oncogene,Wild Type,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0029073,C3839127,COEXISTS_WITH,Operon,Protein coding gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0035018,C0599220,COEXISTS_WITH,REL gene,Protein Subunits,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0003253,COEXISTS_WITH,Viral Genome,"Antibodies, Viral",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0010590,COEXISTS_WITH,Viral Genome,Cycloserine,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0010934,COEXISTS_WITH,Viral Genome,Dactinomycin,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0011519,COEXISTS_WITH,Viral Genome,Deoxyribonuclease I,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0025252,COEXISTS_WITH,Viral Genome,Membrane Proteins,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0042213,COEXISTS_WITH,Viral Genome,"Vaccines, Synthetic",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0065827,COEXISTS_WITH,Viral Genome,Measles Virus Nucleoprotein,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0076628,COEXISTS_WITH,Viral Genome,thymus-leukemia antigens,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0178774,COEXISTS_WITH,Viral Genome,Nucleocapsid,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0582263,COEXISTS_WITH,Viral Genome,Structural protein,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C0700271,COEXISTS_WITH,Viral Genome,"M Protein, multiple myeloma",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1136102,COEXISTS_WITH,Viral Genome,Capsid Proteins,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1258835,COEXISTS_WITH,Viral Genome,"N protein, Severe acute respiratory syndrome virus",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1335439,COEXISTS_WITH,Viral Genome,Polymerase,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1413351,COEXISTS_WITH,Viral Genome,CETN2 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1417050,COEXISTS_WITH,Viral Genome,MBD2 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1417222,COEXISTS_WITH,Viral Genome,MNT gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1417870,COEXISTS_WITH,Viral Genome,NTSR1 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1425988,COEXISTS_WITH,Viral Genome,ALYREF gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1706902,COEXISTS_WITH,Viral Genome,BRAF wt Allele,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C1825598,COEXISTS_WITH,Viral Genome,IMPACT gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C2697657,COEXISTS_WITH,Viral Genome,ITGA2B wt Allele,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C2717745,COEXISTS_WITH,Viral Genome,Metagenome,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C3658344,COEXISTS_WITH,Viral Genome,"Genome, Microbial",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C4281807,COEXISTS_WITH,Viral Genome,"Vitronectin, human",gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0042720,C4284302,COEXISTS_WITH,Viral Genome,EHD1 wt Allele,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0020364,COEXISTS_WITH,Open Reading Frames,Mixed Function Oxygenases,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0021760,COEXISTS_WITH,Open Reading Frames,Interleukin-6,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0025252,COEXISTS_WITH,Open Reading Frames,Membrane Proteins,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0030946,COEXISTS_WITH,Open Reading Frames,Endopeptidases,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0031689,COEXISTS_WITH,Open Reading Frames,Phosphoproteins,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0079189,COEXISTS_WITH,Open Reading Frames,cytokine,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0751973,COEXISTS_WITH,Open Reading Frames,Proteome,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C0971226,COEXISTS_WITH,Open Reading Frames,EBV-encoded nuclear antigen 1,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1334341,COEXISTS_WITH,Open Reading Frames,LIMD1 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1335439,COEXISTS_WITH,Open Reading Frames,Polymerase,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1335818,COEXISTS_WITH,Open Reading Frames,SH2D3C gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1419141,COEXISTS_WITH,Open Reading Frames,PVR gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1422123,COEXISTS_WITH,Open Reading Frames,PLVAP gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1425988,COEXISTS_WITH,Open Reading Frames,ALYREF gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1540210,COEXISTS_WITH,Open Reading Frames,ASZ1 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1540289,COEXISTS_WITH,Open Reading Frames,CD200 gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1704794,COEXISTS_WITH,Open Reading Frames,IL12A wt Allele,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1825598,COEXISTS_WITH,Open Reading Frames,IMPACT gene,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
C0079941,C1883559,COEXISTS_WITH,Open Reading Frames,Wild Type,gngm,aapp,1,COEXISTS_WITH_GNGMcxwtAAPP
