cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000731,C0008059,PROCESS_OF,Abdomen distended,Child,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0000731,C0242856,PROCESS_OF,Abdomen distended,Veterinarian,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0000734,C0008059,PROCESS_OF,Abdominal mass,Child,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0000766,C0008059,PROCESS_OF,abnormal xray,Child,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0001925,C0376387,PROCESS_OF,Albuminuria,Transplant Recipients,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0003079,C1704784,PROCESS_OF,Anisocoria,Owner,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0003813,C0043210,PROCESS_OF,Sinus Arrhythmia,Woman,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0003962,C0086418,PROCESS_OF,Ascites,Homo sapiens,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0005911,C0009932,PROCESS_OF,Body Weight Changes,Control Groups,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0007465,C0008059,PROCESS_OF,Cause of Death,Child,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0009144,C0007457,PROCESS_OF,Furred tongue,Caucasoid Race,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0009940,C0008059,PROCESS_OF,Convalescence,Child,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0009940,C0206194,PROCESS_OF,Convalescence,Survivors,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0010038,C0040704,PROCESS_OF,Corneal Opacity,Transient Population Group,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0011071,C0001675,PROCESS_OF,Sudden death,Adult,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0011071,C0001792,PROCESS_OF,Sudden death,Elderly (population group),fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0011071,C0021270,PROCESS_OF,Sudden death,Infant,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0011071,C0021289,PROCESS_OF,Sudden death,"Infant, Newborn",fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0011071,C0086418,PROCESS_OF,Sudden death,Homo sapiens,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0011071,C0238703,PROCESS_OF,Sudden death,Athletes,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0011071,C3825963,PROCESS_OF,Sudden death,Middle-aged men,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0001675,PROCESS_OF,Fasting,Adult,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0008059,PROCESS_OF,Fasting,Child,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0009932,PROCESS_OF,Fasting,Control Groups,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0015576,PROCESS_OF,Fasting,Family,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0021270,PROCESS_OF,Fasting,Infant,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0021289,PROCESS_OF,Fasting,"Infant, Newborn",fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0035173,PROCESS_OF,Fasting,Research Personnel,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0037179,PROCESS_OF,Fasting,Unmarried person,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0040704,PROCESS_OF,Fasting,Transient Population Group,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0043210,PROCESS_OF,Fasting,Woman,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0086418,PROCESS_OF,Fasting,Homo sapiens,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0150775,PROCESS_OF,Fasting,Social Networks,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0206194,PROCESS_OF,Fasting,Survivors,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0558478,PROCESS_OF,Fasting,Assembler,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0680319,PROCESS_OF,Fasting,modern society,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C0699726,PROCESS_OF,Fasting,Offenders,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C1708335,PROCESS_OF,Fasting,Healthy Volunteers,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015663,C2700280,PROCESS_OF,Fasting,World,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015967,C0001675,PROCESS_OF,Fever,Adult,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015967,C0001792,PROCESS_OF,Fever,Elderly (population group),fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015967,C0008059,PROCESS_OF,Fever,Child,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015967,C0008098,PROCESS_OF,Fever,"Child, Hospitalized",fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015967,C0009932,PROCESS_OF,Fever,Control Groups,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
C0015967,C0013018,PROCESS_OF,Fever,Donor person,fndg,humn,1,PROCESS_OF_FNDGprcfHUMN
