cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004610,C0020964,MANIFESTATION_OF,Bacteremia,Immunity,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0004623,C0243144,MANIFESTATION_OF,Bacterial Infections,Uptake,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0019158,C0020964,MANIFESTATION_OF,Hepatitis,Immunity,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0035690,C0020964,MANIFESTATION_OF,RNA Virus Infections,Immunity,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0042769,C0020964,MANIFESTATION_OF,Virus Diseases,Immunity,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0042769,C0149784,MANIFESTATION_OF,Virus Diseases,biological adaptation to stress,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0042769,C0312550,MANIFESTATION_OF,Virus Diseases,Immune clearance,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0085293,C0020964,MANIFESTATION_OF,Hepatitis E,Immunity,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C0796126,C0020964,MANIFESTATION_OF,AICARDI-GOUTIERES SYNDROME 1,Immunity,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
C1698484,C0020964,MANIFESTATION_OF,Mucosal Infection,Immunity,dsyn,phsf,1,MANIFESTATION_OF_DSYNmanfPHSF
