cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0025568,C0748168,AFFECTS,Metaplasia,Pulmonary Pathology,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0027746,C0340987,AFFECTS,Nerve Degeneration,Splenic atrophy,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0002871,AFFECTS,Oxidative Stress,Anemia,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0003850,AFFECTS,Oxidative Stress,Arteriosclerosis,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0004096,AFFECTS,Oxidative Stress,Asthma,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0006287,AFFECTS,Oxidative Stress,Bronchopulmonary Dysplasia,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0007222,AFFECTS,Oxidative Stress,Cardiovascular Diseases,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0012979,AFFECTS,Oxidative Stress,Dog Diseases,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0020538,AFFECTS,Oxidative Stress,Hypertensive disease,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0022353,AFFECTS,Oxidative Stress,Neonatal Jaundice,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0024115,AFFECTS,Oxidative Stress,Lung diseases,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0024117,AFFECTS,Oxidative Stress,Chronic Obstructive Airway Disease,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0026846,AFFECTS,Oxidative Stress,Muscular Atrophy,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0028754,AFFECTS,Oxidative Stress,Obesity,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0035204,AFFECTS,Oxidative Stress,Respiration Disorders,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0035369,AFFECTS,Oxidative Stress,Retroviridae Infections,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0085786,AFFECTS,Oxidative Stress,Hamman-Rich syndrome,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0239946,AFFECTS,Oxidative Stress,"Fibrosis, Liver",comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0524851,AFFECTS,Oxidative Stress,Neurodegenerative Disorders,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0524910,AFFECTS,Oxidative Stress,"Hepatitis C, Chronic",comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0740766,AFFECTS,Oxidative Stress,acute pneumonia,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C0856169,AFFECTS,Oxidative Stress,endothelial dysfunction,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0242606,C4529962,AFFECTS,Oxidative Stress,Fatty Liver Disease,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0282632,C0019100,AFFECTS,Antibody-Dependent Enhancement,Severe Dengue,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0282632,C1175175,AFFECTS,Antibody-Dependent Enhancement,Severe Acute Respiratory Syndrome,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0302113,C1175175,AFFECTS,Fragility,Severe Acute Respiratory Syndrome,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0392769,C0577631,AFFECTS,Patch formation,Carotid Atherosclerosis,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0544885,C0014544,AFFECTS,Nonsense mutation,Epilepsy,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0596402,C0034069,AFFECTS,cytotoxicity,Pulmonary Fibrosis,comd,dsyn,1,AFFECTS_COMDafctDSYN
C0596402,C0042769,AFFECTS,cytotoxicity,Virus Diseases,comd,dsyn,1,AFFECTS_COMDafctDSYN
C1860127,C0042769,AFFECTS,Impaired T cell function,Virus Diseases,comd,dsyn,1,AFFECTS_COMDafctDSYN
C3178870,C0009450,AFFECTS,Endoplasmic Reticulum Stress,Communicable Diseases,comd,dsyn,1,AFFECTS_COMDafctDSYN
C3178870,C0011847,AFFECTS,Endoplasmic Reticulum Stress,Diabetes,comd,dsyn,1,AFFECTS_COMDafctDSYN
