cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002345,C0007613,AFFECTS,Alternative Splicing,Cell physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0012899,C0007595,AFFECTS,DNA Repair,cell growth,genf,celf,1,AFFECTS_GENFafctCELF
C0012899,C0007613,AFFECTS,DNA Repair,Cell physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0012899,C0162638,AFFECTS,DNA Repair,Apoptosis,genf,celf,1,AFFECTS_GENFafctCELF
C0017260,C1511002,AFFECTS,Gene Deletion,b cell differentiation,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0004391,AFFECTS,Gene Expression,Autophagy,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0007586,AFFECTS,Gene Expression,Cell Cycle,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0007587,AFFECTS,Gene Expression,Cell Death,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0007590,AFFECTS,Gene Expression,Cell division,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0007595,AFFECTS,Gene Expression,cell growth,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0007613,AFFECTS,Gene Expression,Cell physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0010813,AFFECTS,Gene Expression,Cytokinesis,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0162638,AFFECTS,Gene Expression,Apoptosis,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C0206431,AFFECTS,Gene Expression,Antigen Presentation,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C1155872,AFFECTS,Gene Expression,Cell Cycle Control,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C1155874,AFFECTS,Gene Expression,Cell Cycle Checkpoints,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C1156140,AFFECTS,Gene Expression,ribosome biogenesis,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C1159709,AFFECTS,Gene Expression,cholesterol transport,genf,celf,1,AFFECTS_GENFafctCELF
C0017262,C2610414,AFFECTS,Gene Expression,transdifferentiation,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0003261,AFFECTS,Mutation,Antibody Formation,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0007613,AFFECTS,Mutation,Cell physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0010813,AFFECTS,Mutation,Cytokinesis,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0015283,AFFECTS,Mutation,Exocytosis,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0037083,AFFECTS,Mutation,Signal Transduction,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0596290,AFFECTS,Mutation,Cell Proliferation,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0596897,AFFECTS,Mutation,membrane activity,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C0599952,AFFECTS,Mutation,modulation by virus of host morphology or physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1155065,AFFECTS,Mutation,T-Cell Activation,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1155229,AFFECTS,Mutation,Humoral immune response,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1155342,AFFECTS,Mutation,cellular response to unfolded protein,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1156309,AFFECTS,Mutation,syncytium formation by plasma membrane fusion,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1159455,AFFECTS,Mutation,syncytium formation,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1326205,AFFECTS,Mutation,Positive Regulation of Apoptosis,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1326292,AFFECTS,Mutation,pore complex assembly,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1326474,AFFECTS,Mutation,vesicle fusion,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1516334,AFFECTS,Mutation,Cell Cycle Progression,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C1516375,AFFECTS,Mutation,Cellular Tropism,genf,celf,1,AFFECTS_GENFafctCELF
C0026882,C3546359,AFFECTS,Mutation,pro-apoptosis,genf,celf,1,AFFECTS_GENFafctCELF
C0034865,C0007613,AFFECTS,"Recombination, Genetic",Cell physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0034865,C0599952,AFFECTS,"Recombination, Genetic",modulation by virus of host morphology or physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0034865,C1515126,AFFECTS,"Recombination, Genetic",T-Cell Development,genf,celf,1,AFFECTS_GENFafctCELF
C0040649,C0004391,AFFECTS,"Transcription, Genetic",Autophagy,genf,celf,1,AFFECTS_GENFafctCELF
C0040649,C0007586,AFFECTS,"Transcription, Genetic",Cell Cycle,genf,celf,1,AFFECTS_GENFafctCELF
C0040649,C0007595,AFFECTS,"Transcription, Genetic",cell growth,genf,celf,1,AFFECTS_GENFafctCELF
C0040649,C0007613,AFFECTS,"Transcription, Genetic",Cell physiology,genf,celf,1,AFFECTS_GENFafctCELF
C0040649,C0037083,AFFECTS,"Transcription, Genetic",Signal Transduction,genf,celf,1,AFFECTS_GENFafctCELF
C0040649,C0162638,AFFECTS,"Transcription, Genetic",Apoptosis,genf,celf,1,AFFECTS_GENFafctCELF
