cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001314,C0042774,AFFECTS,Acute Disease,Virus Replication,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0001314,C1819461,AFFECTS,Acute Disease,interleukin-8 production,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0001883,C0005615,AFFECTS,Airway Obstruction,Birth,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0004096,C0301872,AFFECTS,Asthma,Immune response,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0004364,C0037313,AFFECTS,Autoimmune Diseases,Sleep,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0004364,C0301872,AFFECTS,Autoimmune Diseases,Immune response,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0004623,C0301872,AFFECTS,Bacterial Infections,Immune response,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0005591,C0006159,AFFECTS,Bird Diseases,Breeding,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0007193,C0006159,AFFECTS,"Cardiomyopathy, Dilated",Breeding,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0007222,C0005823,AFFECTS,Cardiovascular Diseases,Blood Pressure,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0007286,C0699900,AFFECTS,Carpal Tunnel Syndrome,Catabolism,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0007682,C0014653,AFFECTS,CNS disorder,Equilibrium,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0008354,C0018270,AFFECTS,Cholera,Growth,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0009319,C0043240,AFFECTS,Colitis,Wound Healing,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0009324,C0678209,AFFECTS,Ulcerative Colitis,Adaptive Immunity,dsyn,orgf,1,AFFECTS_DSYNafctORGF
C0009421,C0005823,AFFECTS,Comatose,Blood Pressure,dsyn,orgf,1,AFFECTS_DSYNafctORGF
