cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000901,C0162326,LOCATION_OF,acceptors,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0001675,C0162326,LOCATION_OF,Adult,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0001675,C3178810,LOCATION_OF,Adult,Transcriptome,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0007457,C0162326,LOCATION_OF,Caucasoid Race,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0007457,C0752046,LOCATION_OF,Caucasoid Race,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0008059,C0752046,LOCATION_OF,Child,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0008059,C3178810,LOCATION_OF,Child,Transcriptome,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0009932,C0752046,LOCATION_OF,Control Groups,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0013018,C0162326,LOCATION_OF,Donor person,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0015031,C0752046,LOCATION_OF,Ethnic group,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0015576,C0009802,LOCATION_OF,Family,Conserved Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0015576,C0162326,LOCATION_OF,Family,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0021270,C0004793,LOCATION_OF,Infant,Base Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0021270,C0162326,LOCATION_OF,Infant,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0021270,C3178810,LOCATION_OF,Infant,Transcriptome,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0021289,C0752046,LOCATION_OF,"Infant, Newborn",Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0025266,C0162326,LOCATION_OF,Male population group,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0026753,C0752046,LOCATION_OF,Multiple Birth Offspring,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0027567,C0752046,LOCATION_OF,African race,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0029039,C0004793,LOCATION_OF,Is an only child,Base Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0030551,C0162326,LOCATION_OF,parent,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0030551,C0752046,LOCATION_OF,parent,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0035173,C1517336,LOCATION_OF,Research Personnel,G-Quadruplexes,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0037179,C0079160,LOCATION_OF,Unmarried person,Consensus Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0037179,C0162326,LOCATION_OF,Unmarried person,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0037179,C0752046,LOCATION_OF,Unmarried person,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0040288,C3178798,LOCATION_OF,Tissue Donors,DNA Motifs,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0041095,C0162326,LOCATION_OF,Triplet Multiple Birth,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0078988,C0004793,LOCATION_OF,Asians,Base Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0078988,C0079160,LOCATION_OF,Asians,Consensus Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0078988,C0162326,LOCATION_OF,Asians,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0078988,C0752046,LOCATION_OF,Asians,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0085756,C0752046,LOCATION_OF,African American,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0086418,C0004793,LOCATION_OF,Homo sapiens,Base Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0086418,C0009802,LOCATION_OF,Homo sapiens,Conserved Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0086418,C0079160,LOCATION_OF,Homo sapiens,Consensus Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0086418,C0162326,LOCATION_OF,Homo sapiens,DNA Sequence,humn,nusq,2,LOCATION_OF_HUMNlocfNUSQ
C0086418,C0752046,LOCATION_OF,Homo sapiens,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0086418,C2347112,LOCATION_OF,Homo sapiens,Methylation Site,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0086418,C3178810,LOCATION_OF,Homo sapiens,Transcriptome,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0150775,C0162326,LOCATION_OF,Social Networks,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0150775,C0752046,LOCATION_OF,Social Networks,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0152035,C0752046,LOCATION_OF,Chinese People,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0162592,C0004793,LOCATION_OF,Public Domain,Base Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0162592,C0162326,LOCATION_OF,Public Domain,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0221460,C0162326,LOCATION_OF,Farmers,DNA Sequence,humn,nusq,2,LOCATION_OF_HUMNlocfNUSQ
C0242821,C0162326,LOCATION_OF,Human body,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0337830,C0752046,LOCATION_OF,Congolese,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0337839,C0162326,LOCATION_OF,Kenyans,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0337910,C0752046,LOCATION_OF,Thais (Population Group),Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0473169,C0752046,LOCATION_OF,Pilot,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0680399,C0162326,LOCATION_OF,reference group,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0680888,C0004793,LOCATION_OF,target group,Base Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0683626,C0162326,LOCATION_OF,human group,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0683626,C0752046,LOCATION_OF,human group,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0683626,C3178810,LOCATION_OF,human group,Transcriptome,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0683983,C0752046,LOCATION_OF,European American,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0814942,C0752046,LOCATION_OF,Han Chinese,Single Nucleotide Polymorphism,humn,nusq,2,LOCATION_OF_HUMNlocfNUSQ
C0870134,C0162326,LOCATION_OF,ancestors,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C0870134,C1883633,LOCATION_OF,ancestors,3' Region,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C1522486,C0004793,LOCATION_OF,Professional Organization or Group,Base Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C1708335,C0752046,LOCATION_OF,Healthy Volunteers,Single Nucleotide Polymorphism,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C1711254,C0162326,LOCATION_OF,Finnish,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
C2700280,C0162326,LOCATION_OF,World,DNA Sequence,humn,nusq,1,LOCATION_OF_HUMNlocfNUSQ
