cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001869,C0006826,ASSOCIATED_WITH,Air Pollutants,Malignant Neoplasms,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0002583,C0686584,ASSOCIATED_WITH,Aminopterin,Leukemia in remission,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0007090,C0006826,ASSOCIATED_WITH,Carcinogens,Malignant Neoplasms,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0007090,C0017636,ASSOCIATED_WITH,Carcinogens,Glioblastoma,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0007090,C0017638,ASSOCIATED_WITH,Carcinogens,Glioma,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0007090,C0023473,ASSOCIATED_WITH,Carcinogens,"Myeloid Leukemia, Chronic",hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0007090,C0346429,ASSOCIATED_WITH,Carcinogens,Multiple malignancy,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0007090,C2931822,ASSOCIATED_WITH,Carcinogens,Nasopharyngeal carcinoma,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0012151,C0206695,ASSOCIATED_WITH,Diesel Exhaust,"Carcinoma, Neuroendocrine",hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0016564,C0858970,ASSOCIATED_WITH,Formaldehyde,Carcinogenicity,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0039694,C0153452,ASSOCIATED_WITH,Tetranitromethane,Malignant neoplasm of gallbladder,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0042684,C0006826,ASSOCIATED_WITH,vinyl chloride,Malignant Neoplasms,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0069299,C1292778,ASSOCIATED_WITH,ochratoxin A,Chronic myeloproliferative disorder,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0302339,C0006826,ASSOCIATED_WITH,Systemic poison,Malignant Neoplasms,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0302339,C0677936,ASSOCIATED_WITH,Systemic poison,refractory cancer,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
C0599787,C0006826,ASSOCIATED_WITH,toxicant,Malignant Neoplasms,hops,neop,1,ASSOCIATED_WITH_HOPSaswtNEOP
