cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001563,C0203634,PRECEDES,"Administration, Oral",Nuclear medicine procedure,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0003893,C1319201,PRECEDES,Arthroplasty,Timed up and go mobility test,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0007202,C0005893,PRECEDES,Cardiopulmonary Bypass,Body mass index procedure,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0007202,C0451306,PRECEDES,Cardiopulmonary Bypass,Mini-mental state examination,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0007203,C0376529,PRECEDES,Cardiopulmonary Resuscitation,Capnography,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0007435,C0202784,PRECEDES,"Catheterization, Central Venous",Routine chest X-ray,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0013216,C0598801,PRECEDES,Pharmacotherapy,Diffusion weighted imaging,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0015252,C0024485,PRECEDES,removal technique,Magnetic Resonance Imaging,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0015252,C1964257,PRECEDES,removal technique,Observation - diagnostic procedure,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0018821,C0004339,PRECEDES,Cardiac Surgery procedures,Auscultation,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0018821,C0039985,PRECEDES,Cardiac Surgery procedures,Plain chest X-ray,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0018821,C0041618,PRECEDES,Cardiac Surgery procedures,Ultrasonography,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0018821,C1537007,PRECEDES,Cardiac Surgery procedures,Diffusion Tensor Imaging,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0020971,C0683454,PRECEDES,Immunization,internal-external locus of control scale,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0020971,C1964257,PRECEDES,Immunization,Observation - diagnostic procedure,topp,diap,1,PRECEDES_TOPPprcdDIAP
C0020975,C0004398,PRECEDES,Secondary Immunization,Autopsy,topp,diap,1,PRECEDES_TOPPprcdDIAP
