cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C3272757,PRODUCES,Acclimatization,Live Attenuated Influenza Vaccine,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0005615,C0041361,PRODUCES,Birth,Tumor Antigens,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0009637,C0042210,PRODUCES,Conception,Vaccines,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0011065,C0042210,PRODUCES,Cessation of life,Vaccines,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0018270,C0042210,PRODUCES,Growth,Vaccines,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0018270,C2825347,PRODUCES,Growth,"Immunoglobulin A, Human",orgf,imft,1,PRODUCES_ORGFprodIMFT
C0020966,C0021403,PRODUCES,Cellular Immunity,Influenza virus vaccine,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0020967,C0019168,PRODUCES,Humoral Immunity,Hepatitis B Surface Antigens,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0042774,C0003342,PRODUCES,Virus Replication,"Antigens, Viral",orgf,imft,1,PRODUCES_ORGFprodIMFT
C0301872,C0003316,PRODUCES,Immune response,Epitopes,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0301872,C0042210,PRODUCES,Immune response,Vaccines,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0301872,C0282580,PRODUCES,Immune response,"Epitopes, T-Lymphocyte",orgf,imft,1,PRODUCES_ORGFprodIMFT
C0301872,C0376613,PRODUCES,Immune response,"Vaccines, DNA",orgf,imft,1,PRODUCES_ORGFprodIMFT
C0301872,C0597641,PRODUCES,Immune response,plasmid vaccine,orgf,imft,1,PRODUCES_ORGFprodIMFT
C0678210,C1883036,PRODUCES,"Passive immunity, function",Single-Chain Antibodies,orgf,imft,1,PRODUCES_ORGFprodIMFT
C1154978,C0042210,PRODUCES,cold acclimation,Vaccines,orgf,imft,1,PRODUCES_ORGFprodIMFT
C1160185,C0042210,PRODUCES,transduction,Vaccines,orgf,imft,1,PRODUCES_ORGFprodIMFT
C1654934,C0042210,PRODUCES,Immune Evasion,Vaccines,orgf,imft,1,PRODUCES_ORGFprodIMFT
