cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008078,C0231224,TREATS,Child health care,Crisis,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0008078,C0745271,TREATS,Child health care,Prematurity LOW BIRTH WEIGHT,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009449,C1832073,TREATS,Communicable Disease Control,Handling,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009470,C1318963,TREATS,Community Health Education,Readiness,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C1299586,TREATS,Consultation,Has difficulty doing (qualifier value),hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C1318963,TREATS,Consultation,Readiness,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C3272281,TREATS,Consultation,American College of Cardiology/American Heart Association Lesion Complexity Score A,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C3272283,TREATS,Consultation,American College of Cardiology/American Heart Association Lesion Complexity Score C,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C3841205,TREATS,Consultation,Incorrect dose,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C3841559,TREATS,Consultation,Ground transport,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C3843647,TREATS,Consultation,> 2 years,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0009818,C3890735,TREATS,Consultation,Complete Response with Incomplete Platelet Recovery,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0010337,C0677946,TREATS,Care of intensive care unit patient,Stable Disease,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0010337,C0683320,TREATS,Care of intensive care unit patient,unwellness,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0011017,C1709157,TREATS,"Day Care, Medical",Negative Surgical Margin,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0013194,C1832073,TREATS,Drug Packaging,Handling,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0018747,C0231224,TREATS,Health Services,Crisis,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0018747,C0518609,TREATS,Health Services,consideration,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0018747,C1318963,TREATS,Health Services,Readiness,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0085639,TREATS,Hospitalization,Falls,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0231221,TREATS,Hospitalization,Asymptomatic,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0241334,TREATS,Hospitalization,TEMPERATE CLIMATE,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0349790,TREATS,Hospitalization,Exacerbation of asthma,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0419437,TREATS,Hospitalization,High risk infant,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0436343,TREATS,Hospitalization,Symptom mild,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0518609,TREATS,Hospitalization,consideration,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0683314,TREATS,Hospitalization,personal health,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0686744,TREATS,Hospitalization,Well child,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0743630,TREATS,Hospitalization,exacerbation acute,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0744961,TREATS,Hospitalization,surgical history,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C0750484,TREATS,Hospitalization,Confirmation,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C1299586,TREATS,Hospitalization,Has difficulty doing (qualifier value),hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C1320716,TREATS,Hospitalization,Cardiovascular event,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C1836348,TREATS,Hospitalization,Severe disorder,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C2266644,TREATS,Hospitalization,subjective (symptom),hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C3272283,TREATS,Hospitalization,American College of Cardiology/American Heart Association Lesion Complexity Score C,hlca,fndg,2,TREATS_HLCAtrtsFNDG
C0019993,C3280118,TREATS,Hospitalization,Mild disorder,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C3661815,TREATS,Hospitalization,Suspected dengue,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C3840880,TREATS,Hospitalization,Traffic,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C3841427,TREATS,Hospitalization,Medical reasons,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C3843779,TREATS,Hospitalization,65-69,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C4035953,TREATS,Hospitalization,Data: Availability,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0019993,C4086268,TREATS,Hospitalization,Exacerbation,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0023977,C0750484,TREATS,long-term care,Confirmation,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0026428,C3272283,TREATS,"Monitoring, Immunologic",American College of Cardiology/American Heart Association Lesion Complexity Score C,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0027617,C1856381,TREATS,Neonatal Screening,Glucose-6-phosphate deficiency,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030672,C0686750,TREATS,Patient Acceptance of Health Care,Well adult,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030685,C0728725,TREATS,Patient Discharge,Low pH,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030685,C1821718,TREATS,Patient Discharge,Diminished productivity,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030685,C1836348,TREATS,Patient Discharge,Severe disorder,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030695,C0600140,TREATS,Patient Monitoring,Does run (finding),hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030695,C1299586,TREATS,Patient Monitoring,Has difficulty doing (qualifier value),hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030695,C1836348,TREATS,Patient Monitoring,Severe disorder,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0030768,C0427198,TREATS,Peer Review,Protective muscle spasm,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0031809,C0015967,TREATS,Physical Examination,Fever,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0031809,C0085393,TREATS,Physical Examination,Immunocompromised Host,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0031809,C0686750,TREATS,Physical Examination,Well adult,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0031809,C1850473,TREATS,Physical Examination,Palpable abdominal mass,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0033080,C0277797,TREATS,Prescription procedure,Apyrexial,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0033080,C3272283,TREATS,Prescription procedure,American College of Cardiology/American Heart Association Lesion Complexity Score C,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0033137,C1318963,TREATS,Primary Health Care,Readiness,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0033137,C3843647,TREATS,Primary Health Care,> 2 years,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0034024,C1318963,TREATS,Public Health Practice,Readiness,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0034115,C0741244,TREATS,Paracentesis,Tense ascites,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0034927,C0015967,TREATS,Patient referral,Fever,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085557,C0085393,TREATS,Infectious disease prevention / control,Immunocompromised Host,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085557,C0231221,TREATS,Infectious disease prevention / control,Asymptomatic,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085557,C0449279,TREATS,Infectious disease prevention / control,Extent of disease,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085557,C0750484,TREATS,Infectious disease prevention / control,Confirmation,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085557,C1832073,TREATS,Infectious disease prevention / control,Handling,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085557,C3714738,TREATS,Infectious disease prevention / control,Compliance,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085559,C0743630,TREATS,intensive care,exacerbation acute,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085559,C3272283,TREATS,intensive care,American College of Cardiology/American Heart Association Lesion Complexity Score C,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0085559,C3845714,TREATS,intensive care,Several days,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0086930,C1318963,TREATS,Risk Assessment,Readiness,hlca,fndg,1,TREATS_HLCAtrtsFNDG
C0086930,C1545588,TREATS,Risk Assessment,Protection,hlca,fndg,1,TREATS_HLCAtrtsFNDG
