cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005955,C0150312,DIAGNOSES,Bone Marrow Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0007600,C0150312,DIAGNOSES,Cultured Cell Line,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0018873,C0150312,DIAGNOSES,HeLa Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0022827,C0150312,DIAGNOSES,L Cells (Cell Line),Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0026473,C0150312,DIAGNOSES,Monocytes,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0029418,C0150312,DIAGNOSES,Osteoblasts,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0039215,C0150312,DIAGNOSES,CD4 Positive T Lymphocytes,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0042542,C0150312,DIAGNOSES,Vero Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0085262,C0150312,DIAGNOSES,PC12 Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0225338,C0150312,DIAGNOSES,Columnar epithelial cell,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0225700,C0150312,DIAGNOSES,Type-II Pneumocytes,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0242598,C0150312,DIAGNOSES,LLC-PK1 Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0524984,C0150312,DIAGNOSES,Somatostatin-Secreting Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0598829,C0150312,DIAGNOSES,Madin Darby Canine Kidney Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C0682638,C0150312,DIAGNOSES,memory b cell,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C1321301,C0150312,DIAGNOSES,Peripheral blood mononuclear cell (cell),Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C1441322,C0150312,DIAGNOSES,Viable cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C2717940,C0150312,DIAGNOSES,Hep G2 Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C2936239,C0150312,DIAGNOSES,HEK293 Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C3179110,C0150312,DIAGNOSES,Feeder Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C4042840,C0150312,DIAGNOSES,RAW 264.7 Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C4330475,C0150312,DIAGNOSES,Immune Cell,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
C4505192,C0150312,DIAGNOSES,THP-1 Cells,Present,cell,qnco,1,DIAGNOSES_CELLdiagQNCO
