cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011923,C0034595,USES,Diagnostic Imaging,Radioisotopes,diap,elii,1,USES_DIAPusesELII
C0024485,C0022023,USES,Magnetic Resonance Imaging,Ions,diap,elii,1,USES_DIAPusesELII
C0024485,C0033727,USES,Magnetic Resonance Imaging,Protons,diap,elii,1,USES_DIAPusesELII
C0032743,C4546912,USES,Positron-Emission Tomography,Oxygen-15,diap,elii,1,USES_DIAPusesELII
C0034606,C0022023,USES,Radionuclide Imaging,Ions,diap,elii,1,USES_DIAPusesELII
C0034606,C0039411,USES,Radionuclide Imaging,Technetium,diap,elii,1,USES_DIAPusesELII
C0040395,C0002367,USES,tomography,Aluminum,diap,elii,1,USES_DIAPusesELII
C0040399,C3495673,USES,"Tomography, Emission-Computed, Single-Photon",IODIDE ION I-123,diap,elii,1,USES_DIAPusesELII
C0079835,C0018026,USES,"Microscopy, Immunoelectron",Gold,diap,elii,1,USES_DIAPusesELII
C0419358,C0302918,USES,Exploration with a probe,Stable isotope,diap,elii,1,USES_DIAPusesELII
C0449900,C0347988,USES,Contrast used,"Metals, Heavy",diap,elii,1,USES_DIAPusesELII
C0523807,C0030054,USES,Oxygen saturation measurement,Oxygen,diap,elii,1,USES_DIAPusesELII
C0877853,C0033727,USES,"Spectroscopy, Nuclear Magnetic Resonance",Protons,diap,elii,1,USES_DIAPusesELII
C1964257,C0018026,USES,Observation - diagnostic procedure,Gold,diap,elii,1,USES_DIAPusesELII
C2986793,C0030054,USES,Parametric Image,Oxygen,diap,elii,1,USES_DIAPusesELII
C3472245,C2828294,USES,Single Photon Emission Computed Tomography Computed Tomography,iodide ion I-131,diap,elii,1,USES_DIAPusesELII
