cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006675,C0022023,INTERACTS_WITH,Calcium,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0012854,C0022023,INTERACTS_WITH,DNA,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0012854,C0030054,INTERACTS_WITH,DNA,Oxygen,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0012854,C0034595,INTERACTS_WITH,DNA,Radioisotopes,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0012854,C0596455,INTERACTS_WITH,DNA,divalent metal,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0018338,C0022023,INTERACTS_WITH,Cyclic GMP,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0018338,C0596235,INTERACTS_WITH,Cyclic GMP,Calcium ion,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0018353,C0596235,INTERACTS_WITH,Guanosine Triphosphate,Calcium ion,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0018966,C2348951,INTERACTS_WITH,Heme,Heme Iron,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0024467,C0022023,INTERACTS_WITH,Magnesium,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0028128,C0007009,INTERACTS_WITH,Nitric Oxide,Carbon,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0028928,C0028158,INTERACTS_WITH,Oleic Acid,Nitrogen,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0030958,C0022023,INTERACTS_WITH,Peptidoglycan,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0032136,C0022023,INTERACTS_WITH,Plasmids,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0032136,C2349105,INTERACTS_WITH,Plasmids,Vanadium 5+,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0035711,C2346927,INTERACTS_WITH,Transfer RNA,Magnesium Cation,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0037473,C0567415,INTERACTS_WITH,Sodium,Atom (substance),bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0037494,C0022023,INTERACTS_WITH,Sodium Chloride,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0040549,C0022023,INTERACTS_WITH,Toxin,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0041984,C0007009,INTERACTS_WITH,Uridine,Carbon,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0043481,C0022023,INTERACTS_WITH,Zinc,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0162772,C0030054,INTERACTS_WITH,Reactive Oxygen Species,Oxygen,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C0596876,C0030054,INTERACTS_WITH,magnesium ions,Oxygen,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C1099354,C0071526,INTERACTS_WITH,"RNA, Small Interfering",polycations,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C1519315,C0022023,INTERACTS_WITH,Signaling Molecule,Ions,bacs,elii,1,INTERACTS_WITH_BACSitawELII
C1519315,C0596235,INTERACTS_WITH,Signaling Molecule,Calcium ion,bacs,elii,1,INTERACTS_WITH_BACSitawELII
