cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0004595,LOCATION_OF,Plasma membrane,Bacillus subtilis,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007603,C0004611,LOCATION_OF,Plasma membrane,Bacteria,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007603,C1265292,LOCATION_OF,Plasma membrane,Methicillin-Resistant Staphylococcus aureus,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007623,C0001250,LOCATION_OF,Cell Wall,Actinomyces,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007623,C0004611,LOCATION_OF,Cell Wall,Bacteria,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007623,C0525033,LOCATION_OF,Cell Wall,Probiotics,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007623,C0563199,LOCATION_OF,Cell Wall,Bacterial cell,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007637,C0004611,LOCATION_OF,Inclusion Bodies,Bacteria,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007637,C0008151,LOCATION_OF,Inclusion Bodies,Chlamydia trachomatis,celc,bact,1,LOCATION_OF_CELClocfBACT
C0007637,C0014834,LOCATION_OF,Inclusion Bodies,Escherichia coli,celc,bact,1,LOCATION_OF_CELClocfBACT
C0010834,C0004587,LOCATION_OF,Cytoplasm,Bacillus <bacterium>,celc,bact,1,LOCATION_OF_CELClocfBACT
C0010834,C0004611,LOCATION_OF,Cytoplasm,Bacteria,celc,bact,1,LOCATION_OF_CELClocfBACT
C0010834,C0016677,LOCATION_OF,Cytoplasm,FRANCISELLA TULARENSIS,celc,bact,1,LOCATION_OF_CELClocfBACT
C0010834,C0023859,LOCATION_OF,Cytoplasm,Listeria,celc,bact,1,LOCATION_OF_CELClocfBACT
C0010834,C0023861,LOCATION_OF,Cytoplasm,Listeria monocytogenes,celc,bact,1,LOCATION_OF_CELClocfBACT
