cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014609,C0038410,PART_OF,Epithelium,Streptococcus pneumoniae,tisu,bact,1,PART_OF_TISUprtfBACT
C0015350,C0081786,PART_OF,Extracellular Matrix,Microbial Biofilms,tisu,bact,1,PART_OF_TISUprtfBACT
C0025255,C0004611,PART_OF,Tissue membrane,Bacteria,tisu,bact,1,PART_OF_TISUprtfBACT
C0025255,C0014834,PART_OF,Tissue membrane,Escherichia coli,tisu,bact,1,PART_OF_TISUprtfBACT
C0025255,C0085448,PART_OF,Tissue membrane,Caulobacter,tisu,bact,1,PART_OF_TISUprtfBACT
C0025255,C0563199,PART_OF,Tissue membrane,Bacterial cell,tisu,bact,1,PART_OF_TISUprtfBACT
C1522642,C0004611,PART_OF,Clone,Bacteria,tisu,bact,1,PART_OF_TISUprtfBACT
C1522642,C0014834,PART_OF,Clone,Escherichia coli,tisu,bact,1,PART_OF_TISUprtfBACT
C1522642,C0018150,PART_OF,Clone,Gram-Negative Bacteria,tisu,bact,1,PART_OF_TISUprtfBACT
C1522642,C0033809,PART_OF,Clone,Pseudomonas aeruginosa,tisu,bact,2,PART_OF_TISUprtfBACT
C1522642,C0318290,PART_OF,Clone,Stenotrophomonas maltophilia,tisu,bact,1,PART_OF_TISUprtfBACT
C1522642,C1265292,PART_OF,Clone,Methicillin-Resistant Staphylococcus aureus,tisu,bact,1,PART_OF_TISUprtfBACT
