cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010813,C0017968,NEG_AFFECTS,Cytokinesis,Glycoproteins,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0010813,C0086376,NEG_AFFECTS,Cytokinesis,GTP-Binding Proteins,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0010813,C0167117,NEG_AFFECTS,Cytokinesis,exenatide,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0010813,C1456408,NEG_AFFECTS,Cytokinesis,liraglutide,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0010813,C1835006,NEG_AFFECTS,Cytokinesis,MT1IP gene,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0010813,C2607479,NEG_AFFECTS,Cytokinesis,albiglutide,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0010813,C2973895,NEG_AFFECTS,Cytokinesis,Lixisenatide,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0010813,C3179549,NEG_AFFECTS,Cytokinesis,dulaglutide,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0041904,C0035679,NEG_AFFECTS,Up-Regulation (Physiology),RNA Polymerase II,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0162638,C0121463,NEG_AFFECTS,Apoptosis,"nucleocapsid protein, Hepatitis C virus",celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0162638,C1701790,NEG_AFFECTS,Apoptosis,"IL17A protein, human",celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0872070,C0065827,NEG_AFFECTS,nucleocytoplasmic transport,Measles Virus Nucleoprotein,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0872097,C0006631,NEG_AFFECTS,Anoikis,Cadherins,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
C0872097,C0007578,NEG_AFFECTS,Anoikis,Cell Adhesion Molecules,celf,aapp,1,NEG_AFFECTS_CELFnafctAAPP
