cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001425,C0008059,ADMINISTERED_TO,Adenoidectomy,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0001425,C0260087,ADMINISTERED_TO,Adenoidectomy,Otolaryngologist,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0001563,C0025266,ADMINISTERED_TO,"Administration, Oral",Male population group,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0002766,C0009932,ADMINISTERED_TO,Pain management,Control Groups,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0002903,C0008059,ADMINISTERED_TO,Anesthesia procedures,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0002903,C0871685,ADMINISTERED_TO,Anesthesia procedures,Clinician,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0002903,C1136114,ADMINISTERED_TO,Anesthesia procedures,Institutional Animal Care and Use Committees,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0002915,C1708335,ADMINISTERED_TO,General Anesthesia,Healthy Volunteers,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0003893,C0334891,ADMINISTERED_TO,Arthroplasty,Orthopedic Surgeons,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0004704,C1704784,ADMINISTERED_TO,Balloon Dilatation,Owner,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0005841,C0009932,ADMINISTERED_TO,Blood Transfusion,Control Groups,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0005841,C0026591,ADMINISTERED_TO,Blood Transfusion,Mother (person),topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0005841,C0031831,ADMINISTERED_TO,Blood Transfusion,Physicians,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0007203,C0028661,ADMINISTERED_TO,Cardiopulmonary Resuscitation,Nurses,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0007203,C0206194,ADMINISTERED_TO,Cardiopulmonary Resuscitation,Survivors,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0007203,C0282122,ADMINISTERED_TO,Cardiopulmonary Resuscitation,Respondents,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0007203,C0870668,ADMINISTERED_TO,Cardiopulmonary Resuscitation,hospitalized patients,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0007430,C0031831,ADMINISTERED_TO,Catheterization,Physicians,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0007431,C0031831,ADMINISTERED_TO,Arterial catheterization,Physicians,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0007876,C0851286,ADMINISTERED_TO,Cesarean section,Staff,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0008971,C0013018,ADMINISTERED_TO,Clinical Protocols,Donor person,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0008971,C1709854,ADMINISTERED_TO,Clinical Protocols,Recipient,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0010055,C0582175,ADMINISTERED_TO,Coronary Artery Bypass Surgery,Surgeon,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0011121,C0851286,ADMINISTERED_TO,Decontamination,Staff,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0012737,C0557516,ADMINISTERED_TO,Tissue Dissection,Medical officer,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0013216,C0008059,ADMINISTERED_TO,Pharmacotherapy,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0013216,C0021289,ADMINISTERED_TO,Pharmacotherapy,"Infant, Newborn",topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0013216,C1516213,ADMINISTERED_TO,Pharmacotherapy,Cancer Patient,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0014327,C0008059,ADMINISTERED_TO,Enteral Nutrition,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0015236,C0008059,ADMINISTERED_TO,"Exchange Transfusion, Whole Blood",Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0015236,C0021270,ADMINISTERED_TO,"Exchange Transfusion, Whole Blood",Infant,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0015252,C0582175,ADMINISTERED_TO,removal technique,Surgeon,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0015357,C0001675,ADMINISTERED_TO,Extracorporeal Membrane Oxygenation,Adult,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0015357,C0085537,ADMINISTERED_TO,Extracorporeal Membrane Oxygenation,Caregiver,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0015357,C0871489,ADMINISTERED_TO,Extracorporeal Membrane Oxygenation,teams,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0015357,C1516213,ADMINISTERED_TO,Extracorporeal Membrane Oxygenation,Cancer Patient,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0016286,C0871685,ADMINISTERED_TO,Fluid Therapy,Clinician,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0016419,C0031831,ADMINISTERED_TO,"Medicine, Folk",Physicians,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0016419,C0035173,ADMINISTERED_TO,"Medicine, Folk",Research Personnel,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0017296,C0001675,ADMINISTERED_TO,gene therapy,Adult,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0017296,C0086418,ADMINISTERED_TO,gene therapy,Homo sapiens,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0019004,C0028698,ADMINISTERED_TO,Hemodialysis,Nursing Staff,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0019541,C0008059,ADMINISTERED_TO,High-Frequency Ventilation,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020674,C0206194,ADMINISTERED_TO,"Hypothermia, Induced",Survivors,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C0008059,ADMINISTERED_TO,Immunization,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C0021270,ADMINISTERED_TO,Immunization,Infant,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C0021289,ADMINISTERED_TO,Immunization,"Infant, Newborn",topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C0030551,ADMINISTERED_TO,Immunization,parent,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C0033011,ADMINISTERED_TO,Immunization,Pregnant Women,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C0037179,ADMINISTERED_TO,Immunization,Unmarried person,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C1706077,ADMINISTERED_TO,Immunization,user - individual,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020971,C3812881,ADMINISTERED_TO,Immunization,Author,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0020972,C0001675,ADMINISTERED_TO,Immunization Schedule,Adult,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021022,C0008059,ADMINISTERED_TO,Immunoglobulin Therapy,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021079,C0008059,ADMINISTERED_TO,Therapeutic immunosuppression,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021079,C1516213,ADMINISTERED_TO,Therapeutic immunosuppression,Cancer Patient,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021079,C1709854,ADMINISTERED_TO,Therapeutic immunosuppression,Recipient,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021083,C0031831,ADMINISTERED_TO,Immunotherapy,Physicians,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021083,C0086418,ADMINISTERED_TO,Immunotherapy,Homo sapiens,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021107,C0043210,ADMINISTERED_TO,Implantation procedure,Woman,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021440,C0038492,ADMINISTERED_TO,Intravenous infusion procedures,student,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021459,C0009932,ADMINISTERED_TO,Inhalation Therapy,Control Groups,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C0008059,ADMINISTERED_TO,Injection of therapeutic agent,Child,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C0009932,ADMINISTERED_TO,Injection of therapeutic agent,Control Groups,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C0011327,ADMINISTERED_TO,Injection of therapeutic agent,Dental Assistants,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C0021289,ADMINISTERED_TO,Injection of therapeutic agent,"Infant, Newborn",topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C0086282,ADMINISTERED_TO,Injection of therapeutic agent,Family member,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C0086418,ADMINISTERED_TO,Injection of therapeutic agent,Homo sapiens,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C0680398,ADMINISTERED_TO,Injection of therapeutic agent,secondary group,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021485,C3812881,ADMINISTERED_TO,Injection of therapeutic agent,Author,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021489,C0042960,ADMINISTERED_TO,intradermal injection,Voluntary Workers,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021493,C0009932,ADMINISTERED_TO,"Injections, Intraperitoneal",Control Groups,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021587,C0206212,ADMINISTERED_TO,Artificial Insemination,Veterinary technician,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021925,C0031831,ADMINISTERED_TO,Intubation,Physicians,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021925,C1552089,ADMINISTERED_TO,Intubation,Staff Member,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021925,C1708335,ADMINISTERED_TO,Intubation,Healthy Volunteers,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021932,C0021270,ADMINISTERED_TO,"Intubation, Intratracheal",Infant,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021932,C0031831,ADMINISTERED_TO,"Intubation, Intratracheal",Physicians,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0021932,C0920580,ADMINISTERED_TO,"Intubation, Intratracheal",medical specialist,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
C0022671,C1709854,ADMINISTERED_TO,Kidney Transplantation,Recipient,topp,humn,1,ADMINISTERED_TO_TOPPadtoHUMN
