cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001468,C0038435,DISRUPTS,Adenosine Phosphosulfate,Stress,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0001468,C0521654,DISRUPTS,Adenosine Phosphosulfate,Neurologic Deficits,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0011535,C4055506,DISRUPTS,Deoxyuridine,Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0012854,C3845876,DISRUPTS,DNA,Consequent,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0017215,C4055506,DISRUPTS,GC Rich Sequence,Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0024467,C0036973,DISRUPTS,Magnesium,Shivering,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0028606,C0582147,DISRUPTS,Nucleic Acids,At risk of infection,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0030234,C4055506,DISRUPTS,Palmitic Acid,Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0032136,C3845876,DISRUPTS,Plasmids,Consequent,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0032615,C4055506,DISRUPTS,Polyunsaturated Fatty Acids,Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0034085,C3714738,DISRUPTS,Pulmonary Surfactants,Compliance,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0035693,C4036062,DISRUPTS,"RNA, Double-Stranded",Transcribing,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0035696,C0038435,DISRUPTS,"RNA, Messenger",Stress,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0035696,C2221194,DISRUPTS,"RNA, Messenger",Multi nodules,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0035701,C4055506,DISRUPTS,Ribosomal RNA,Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0035711,C4055506,DISRUPTS,Transfer RNA,Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0037125,C3845876,DISRUPTS,Silver,Consequent,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0064582,C0429263,DISRUPTS,Lactic acid,Vaginal pH,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0369169,C3273245,DISRUPTS,Epstein-Barr virus DNA,Acute Rejection,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0600600,C0436343,DISRUPTS,3' Untranslated Regions,Symptom mild,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C0600600,C4055506,DISRUPTS,3' Untranslated Regions,Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C1099354,C1262477,DISRUPTS,"RNA, Small Interfering",Weight decreased,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C1099354,C3843645,DISRUPTS,"RNA, Small Interfering",1-10,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C1099354,C4055506,DISRUPTS,"RNA, Small Interfering",Accumulation,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C1101610,C1550518,DISRUPTS,MicroRNAs,incapable,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
C2603737,C0019080,DISRUPTS,yunnan baiyao,Hemorrhage,bacs,fndg,1,DISRUPTS_BACSdrptFNDG
