cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0015576,PART_OF,Base Sequence,Family,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0004793,C0030551,PART_OF,Base Sequence,parent,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0004793,C0037179,PART_OF,Base Sequence,Unmarried person,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0004793,C0086418,PART_OF,Base Sequence,Homo sapiens,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0004793,C0337910,PART_OF,Base Sequence,Thais (Population Group),nusq,humn,1,PART_OF_NUSQprtfHUMN
C0079160,C0015576,PART_OF,Consensus Sequence,Family,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0079160,C0030551,PART_OF,Consensus Sequence,parent,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0079160,C0086418,PART_OF,Consensus Sequence,Homo sapiens,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0079160,C2700280,PART_OF,Consensus Sequence,World,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0080089,C0007457,PART_OF,Reading Frames (Nucleotide Sequence),Caucasoid Race,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0080089,C0027567,PART_OF,Reading Frames (Nucleotide Sequence),African race,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0080089,C0150775,PART_OF,Reading Frames (Nucleotide Sequence),Social Networks,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0080089,C0335038,PART_OF,Reading Frames (Nucleotide Sequence),Reporter (occupation),nusq,humn,1,PART_OF_NUSQprtfHUMN
C0080089,C2347961,PART_OF,Reading Frames (Nucleotide Sequence),Reverend,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0080089,C4522252,PART_OF,Reading Frames (Nucleotide Sequence),Foundation for the Accreditation of Cellular Therapy,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0000901,PART_OF,DNA Sequence,acceptors,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0009932,PART_OF,DNA Sequence,Control Groups,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0015576,PART_OF,DNA Sequence,Family,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0020052,PART_OF,DNA Sequence,Households,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0026753,PART_OF,DNA Sequence,Multiple Birth Offspring,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0030551,PART_OF,DNA Sequence,parent,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0040288,PART_OF,DNA Sequence,Tissue Donors,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0078988,PART_OF,DNA Sequence,Asians,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0086409,PART_OF,DNA Sequence,Hispanics,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0086418,PART_OF,DNA Sequence,Homo sapiens,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0150775,PART_OF,DNA Sequence,Social Networks,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0221463,PART_OF,DNA Sequence,Insulator,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0238606,PART_OF,DNA Sequence,West Africans,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0239045,PART_OF,DNA Sequence,Chilean,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0240339,PART_OF,DNA Sequence,mexican,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0240951,PART_OF,DNA Sequence,Scandinavian,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0335038,PART_OF,DNA Sequence,Reporter (occupation),nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0337514,PART_OF,DNA Sequence,Sister,nusq,humn,1,PART_OF_NUSQprtfHUMN
C0162326,C0337801,PART_OF,DNA Sequence,Egyptians,nusq,humn,1,PART_OF_NUSQprtfHUMN
