cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035736,C0042769,DISRUPTS,"RNA, Viral",Virus Diseases,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C0035736,C0206750,DISRUPTS,"RNA, Viral",Coronavirus Infections,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C0071360,C3670828,DISRUPTS,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Immune-mediated arthritis,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C0369499,C0042769,DISRUPTS,Human immunodeficiency virus 1 RNA,Virus Diseases,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C0369499,C0276500,DISRUPTS,Human immunodeficiency virus 1 RNA,Human immunodeficiency virus I infection,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C0599013,C0010823,DISRUPTS,aptamer,Cytomegalovirus Infections,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C0599013,C0019693,DISRUPTS,aptamer,HIV Infections,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C0599013,C0042769,DISRUPTS,aptamer,Virus Diseases,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C1514926,C0019693,DISRUPTS,retroviral vector,HIV Infections,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C1519595,C0010823,DISRUPTS,Transcript,Cytomegalovirus Infections,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C1567954,C0042769,DISRUPTS,RNA Aptamers,Virus Diseases,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C1881903,C0042769,DISRUPTS,Morpholinos,Virus Diseases,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C2745656,C0042749,DISRUPTS,SPC3649,Viremia,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C2827481,C1512508,DISRUPTS,Cytoplasmic RNA,HHV8 Infection,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C2930586,C0042769,DISRUPTS,Short Hairpin RNA,Virus Diseases,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C2930586,C0242994,DISRUPTS,Short Hairpin RNA,Hantavirus Infections,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C2930586,C3853962,DISRUPTS,Short Hairpin RNA,Enterovirus 71 infection,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C2982391,C2047215,DISRUPTS,Long Intergenic Non-Protein Coding RNA,Herpesvirus 5 infection,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C3272452,C1850106,DISRUPTS,Single-Stranded RNA,RAINE SYNDROME,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C4277852,C0014457,DISRUPTS,AZD8848,Eosinophilia,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C4279131,C0206750,DISRUPTS,GS-5734,Coronavirus Infections,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
C4284724,C0022680,DISRUPTS,Allele-Specific Oligonucleotide,Polycystic Kidney Diseases,nnon,dsyn,1,DISRUPTS_NNONdrptDSYN
