cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001122,C0009498,PRODUCES,Acidosis,Complement System Proteins,patf,aapp,1,PRODUCES_PATFprodAAPP
C0004372,C0004641,PRODUCES,Autolysis,bacteriocin,patf,aapp,1,PRODUCES_PATFprodAAPP
C0011304,C1870006,PRODUCES,Demyelination,"PTPRC protein, human",patf,aapp,1,PRODUCES_PATFprodAAPP
C0013687,C0021758,PRODUCES,effusion,Interleukin-4,patf,aapp,1,PRODUCES_PATFprodAAPP
C0015376,C0001060,PRODUCES,Extravasation,Acetylmuramyl-Alanyl-Isoglutamine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0015376,C0079189,PRODUCES,Extravasation,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C0020284,PRODUCES,Hypersensitivity,Hydrogenase,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C0021747,PRODUCES,Hypersensitivity,Interferons,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C0030946,PRODUCES,Hypersensitivity,Endopeptidases,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C0079189,PRODUCES,Hypersensitivity,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C0162768,PRODUCES,Hypersensitivity,Fusion protein,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C0443640,PRODUCES,Hypersensitivity,Specific antibody,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C0995188,PRODUCES,Hypersensitivity,cetuximab,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C1699801,PRODUCES,Hypersensitivity,"IL9 protein, human",patf,aapp,1,PRODUCES_PATFprodAAPP
C0020517,C1701790,PRODUCES,Hypersensitivity,"IL17A protein, human",patf,aapp,1,PRODUCES_PATFprodAAPP
C0020523,C1624602,PRODUCES,Immediate hypersensitivity,Anti-Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C0020564,C0008731,PRODUCES,Hypertrophy,Chylomicrons,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0021747,PRODUCES,Inflammation,Interferons,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0021755,PRODUCES,Inflammation,Interleukin-1,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0021760,PRODUCES,Inflammation,Interleukin-6,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0026682,PRODUCES,Inflammation,Mucins,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0040648,PRODUCES,Inflammation,TRANSCRIPTION FACTOR,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0079189,PRODUCES,Inflammation,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0079904,PRODUCES,Inflammation,NF-kappa B,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0282554,PRODUCES,Inflammation,chemokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C0623362,PRODUCES,Inflammation,Matrix Metalloproteinases,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021368,C1565860,PRODUCES,Inflammation,"PTGS2 protein, human",patf,aapp,1,PRODUCES_PATFprodAAPP
C0021375,C0021760,PRODUCES,allergic inflammation,Interleukin-6,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021375,C1423842,PRODUCES,allergic inflammation,NELFCD gene,patf,aapp,1,PRODUCES_PATFprodAAPP
C0021655,C0014242,PRODUCES,Insulin Resistance,Endorphins,patf,aapp,1,PRODUCES_PATFprodAAPP
C0024348,C0079189,PRODUCES,Lysis,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0024348,C1701084,PRODUCES,Lysis,"CD9 protein, human",patf,aapp,1,PRODUCES_PATFprodAAPP
C0027540,C0010656,PRODUCES,Necrosis,caspase,patf,aapp,1,PRODUCES_PATFprodAAPP
C0027540,C0022917,PRODUCES,Necrosis,Lactate Dehydrogenase,patf,aapp,1,PRODUCES_PATFprodAAPP
C0027540,C0079189,PRODUCES,Necrosis,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0027540,C0282554,PRODUCES,Necrosis,chemokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0027540,C3891560,PRODUCES,Necrosis,Alarmins,patf,aapp,1,PRODUCES_PATFprodAAPP
C0028778,C0162768,PRODUCES,Obstruction,Fusion protein,patf,aapp,1,PRODUCES_PATFprodAAPP
C0030660,C0391845,PRODUCES,Pathologic Processes,Lysosomal enzyme,patf,aapp,1,PRODUCES_PATFprodAAPP
C0035228,C0443736,PRODUCES,Respiratory Hypersensitivity,Allergen specific immunoglobulin E,patf,aapp,1,PRODUCES_PATFprodAAPP
C0151521,C2945614,PRODUCES,Bacterial resistance,lactamase,patf,aapp,1,PRODUCES_PATFprodAAPP
C0162633,C0079189,PRODUCES,Viral Shedding,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0242656,C0022818,PRODUCES,Disease Progression,Kynurenine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0242656,C0443640,PRODUCES,Disease Progression,Specific antibody,patf,aapp,1,PRODUCES_PATFprodAAPP
C0332448,C0003241,PRODUCES,Infiltration,Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C0332448,C0003250,PRODUCES,Infiltration,Monoclonal Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C0332448,C0282554,PRODUCES,Infiltration,chemokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C0332448,C1141628,PRODUCES,Infiltration,CD103,patf,aapp,1,PRODUCES_PATFprodAAPP
C0332448,C1624602,PRODUCES,Infiltration,Anti-Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C0333565,C0040048,PRODUCES,Fibrin deposition,Thromboplastin,patf,aapp,1,PRODUCES_PATFprodAAPP
C0404844,C0021758,PRODUCES,Non-viable pregnancy,Interleukin-4,patf,aapp,1,PRODUCES_PATFprodAAPP
C0596761,C0003241,PRODUCES,Immunosenescence,Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0003241,PRODUCES,inflammatory response,Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0007578,PRODUCES,inflammatory response,Cell Adhesion Molecules,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0021740,PRODUCES,inflammatory response,Recombinant Interferon-gamma,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0079189,PRODUCES,inflammatory response,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0079633,PRODUCES,inflammatory response,Interleukin-8,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0282554,PRODUCES,inflammatory response,chemokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0524914,PRODUCES,inflammatory response,chemokine receptor,patf,aapp,1,PRODUCES_PATFprodAAPP
C1155266,C0795677,PRODUCES,inflammatory response,"von Willebrand factor, human",patf,aapp,1,PRODUCES_PATFprodAAPP
C1516670,C0004358,PRODUCES,Clonal Expansion,Autoantibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C1520005,C0079189,PRODUCES,Viral Pathogenesis,cytokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C1520005,C0282554,PRODUCES,Viral Pathogenesis,chemokine,patf,aapp,1,PRODUCES_PATFprodAAPP
C1522058,C0003250,PRODUCES,Coagulative necrosis,Monoclonal Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C3714514,C0003241,PRODUCES,Infection,Antibodies,patf,aapp,1,PRODUCES_PATFprodAAPP
C3714514,C0017968,PRODUCES,Infection,Glycoproteins,patf,aapp,1,PRODUCES_PATFprodAAPP
C3714514,C0020960,PRODUCES,Infection,Immune Sera,patf,aapp,1,PRODUCES_PATFprodAAPP
C3714514,C0042736,PRODUCES,Infection,Viral Proteins,patf,aapp,1,PRODUCES_PATFprodAAPP
C3714514,C0051979,PRODUCES,Infection,anti-IgG,patf,aapp,1,PRODUCES_PATFprodAAPP
C3714514,C0085295,PRODUCES,Infection,Interleukin-10,patf,aapp,1,PRODUCES_PATFprodAAPP
C3714514,C2744579,PRODUCES,Infection,"ATP8A2 protein, human",patf,aapp,1,PRODUCES_PATFprodAAPP
