cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001044,C0001041,INHIBITS,Acetylcholinesterase,Acetylcholine,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0001271,C0010738,INHIBITS,Actins,Cytochalasin D,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0001457,C0001443,INHIBITS,ADENOSINE DEAMINASE,Adenosine,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0001473,C0032821,INHIBITS,Adenosine Triphosphatases,Potassium,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0001924,C0040549,INHIBITS,Albumins,Toxin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0002402,C0035700,INHIBITS,Amanitins,"RNA, Nuclear",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003241,C0003320,INHIBITS,Antibodies,Antigens,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003241,C0018909,INHIBITS,Antibodies,Hemagglutinin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003241,C0028606,INHIBITS,Antibodies,Nucleic Acids,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003241,C0040549,INHIBITS,Antibodies,Toxin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003242,C0033532,INHIBITS,"Antibodies, Anti-Idiotypic",Prostaglandin D2,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003250,C0003320,INHIBITS,Monoclonal Antibodies,Antigens,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003250,C0040549,INHIBITS,Monoclonal Antibodies,Toxin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003250,C0600472,INHIBITS,Monoclonal Antibodies,Long Interspersed Nucleotide Element-1,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003253,C0018909,INHIBITS,"Antibodies, Viral",Hemagglutinin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0003995,C0018909,INHIBITS,Asparagine,Hemagglutinin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0004599,C0018338,INHIBITS,Bacitracin,Cyclic GMP,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0004641,C0004630,INHIBITS,bacteriocin,Bacterial Toxins,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0006560,C0032821,INHIBITS,C-reactive protein,Potassium,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0006784,C0600508,INHIBITS,Calpain,Response Elements,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0008905,C0010738,INHIBITS,Clathrin,Cytochalasin D,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0009498,C1101610,INHIBITS,Complement System Proteins,MicroRNAs,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0009630,C0003320,INHIBITS,Concanavalin A,Antigens,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0010590,C0003320,INHIBITS,Cycloserine,Antigens,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0010590,C1099354,INHIBITS,Cycloserine,"RNA, Small Interfering",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0010592,C0018909,INHIBITS,Cyclosporine,Hemagglutinin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0010749,C0013030,INHIBITS,Cytochromes c,Dopamine,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0010749,C0162772,INHIBITS,Cytochromes c,Reactive Oxygen Species,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0011519,C0012854,INHIBITS,Deoxyribonuclease I,DNA,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0011519,C0032136,INHIBITS,Deoxyribonuclease I,Plasmids,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0011519,C0035701,INHIBITS,Deoxyribonuclease I,Ribosomal RNA,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0012020,C0028128,INHIBITS,Diazooxonorleucine,Nitric Oxide,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0012524,C0025196,INHIBITS,Catechol Oxidase,Melanins,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0012892,C0018966,INHIBITS,DNA-Directed DNA Polymerase,Heme,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0014143,C0012854,INHIBITS,endodeoxyribonuclease,DNA,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0014230,C1099354,INHIBITS,endonuclease,"RNA, Small Interfering",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0014241,C0035696,INHIBITS,Endoribonucleases,"RNA, Messenger",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0014241,C1099354,INHIBITS,Endoribonucleases,"RNA, Small Interfering",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0015296,C0035693,INHIBITS,Exonuclease,"RNA, Double-Stranded",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0015301,C0035693,INHIBITS,Exoribonucleases,"RNA, Double-Stranded",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0015528,C0038179,INHIBITS,factor XIII,Starch,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0017645,C0018966,INHIBITS,Globin,Heme,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0017757,C0027303,INHIBITS,Glucosephosphate Dehydrogenase,NADP,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0018850,C0018966,INHIBITS,Heat shock proteins,Heme,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0018969,C0005437,INHIBITS,Heme Oxygenase (Decyclizing),Bilirubin,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0019046,C0028128,INHIBITS,Hemoglobin,Nitric Oxide,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0019475,C0035696,INHIBITS,Hexokinase 2,"RNA, Messenger",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0019602,C0028606,INHIBITS,Histidine,Nucleic Acids,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0020197,C0061444,INHIBITS,Hyaluronidase,Glucuronic Acid,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0020374,C0008377,INHIBITS,Hydroxymethylglutaryl-CoA reductase,Cholesterol,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0020731,C0001455,INHIBITS,Pertussis Toxin,Cyclic AMP,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0021743,C0035696,INHIBITS,Interferon Type I,"RNA, Messenger",aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0021747,C0012854,INHIBITS,Interferons,DNA,aapp,bacs,1,INHIBITS_AAPPinhbBACS
C0021760,C1099354,INHIBITS,Interleukin-6,"RNA, Small Interfering",aapp,bacs,1,INHIBITS_AAPPinhbBACS
