cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015068,C0016564,INHIBITS,ethylamine,Formaldehyde,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0020166,C0061764,INHIBITS,Humic Acids,glyphosate,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0025638,C0016564,INHIBITS,Methenamine,Formaldehyde,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0032594,C0039654,INHIBITS,Polysaccharides,Tetradecanoylphorbol Acetate,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0038317,C0028040,INHIBITS,Steroids,Nicotine,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0042291,C0302339,INHIBITS,Valproic Acid,Systemic poison,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0073096,C0066256,INHIBITS,resveratrol,methyl isocyanate,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0075193,C0039654,INHIBITS,Staurosporine,Tetradecanoylphorbol Acetate,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0280485,C0062144,INHIBITS,m-azidopyrimethamine,"1,2,3,4,9,9-hexachloro-exo-5,6-epoxy-1,4,4a,5,6, 7,8,8a-octahydro-1,4-methanonaphthalene",orch,hops,1,INHIBITS_ORCHinhbHOPS
C0874161,C0004519,INHIBITS,Oseltamivir,Azoxymethane,orch,hops,1,INHIBITS_ORCHinhbHOPS
C0949665,C0444622,INHIBITS,Fluoroquinolones,Toxin production,orch,hops,1,INHIBITS_ORCHinhbHOPS
C2926735,C0004519,INHIBITS,Duration,Azoxymethane,orch,hops,1,INHIBITS_ORCHinhbHOPS
