cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005955,C0718566,LOCATION_OF,Bone Marrow Cells,Anti-Fungal,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0007600,C0003374,LOCATION_OF,Cultured Cell Line,Antimalarials,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0007600,C0720810,LOCATION_OF,Cultured Cell Line,Halotestin,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0024432,C0003392,LOCATION_OF,macrophage,Antineoplastic Agents,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0024432,C0011777,LOCATION_OF,macrophage,Dexamethasone,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0024432,C0012328,LOCATION_OF,macrophage,Dihydroxycholecalciferols,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0024432,C0393080,LOCATION_OF,macrophage,voriconazole,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0024432,C0718566,LOCATION_OF,macrophage,Anti-Fungal,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0024432,C0961485,LOCATION_OF,macrophage,eplerenone,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0027950,C0011777,LOCATION_OF,neutrophil,Dexamethasone,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0030559,C0003392,LOCATION_OF,"Parietal Cells, Gastric",Antineoplastic Agents,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0039215,C0384228,LOCATION_OF,CD4 Positive T Lymphocytes,Tenofovir,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0039215,C3539957,LOCATION_OF,CD4 Positive T Lymphocytes,opium alkaloids and derivative combination cough suppressants,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0042542,C0035525,LOCATION_OF,Vero Cells,Ribavirin,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0206131,C0011777,LOCATION_OF,Adipocytes,Dexamethasone,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0221284,C0042866,LOCATION_OF,Leptocyte,Vitamin D,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0227525,C0042105,LOCATION_OF,Hepatocyte,Ursodiol,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0227525,C0225326,LOCATION_OF,Hepatocyte,Fiber,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0282639,C0003392,LOCATION_OF,HT29 Cells,Antineoplastic Agents,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0334227,C0078080,LOCATION_OF,"Tumor cells, malignant","vasopressin, 1-(1-mercaptocyclohexaneacetic acid)-2-(O- methyl-L-tyrosine)-8-L-arginine-",cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0440752,C0084844,LOCATION_OF,Inflammatory cell,trestolone,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C0682702,C0006050,LOCATION_OF,Cerebellar neuron,Botulinum Toxin Type A,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C1321301,C0384228,LOCATION_OF,Peripheral blood mononuclear cell (cell),Tenofovir,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C1321301,C3539957,LOCATION_OF,Peripheral blood mononuclear cell (cell),opium alkaloids and derivative combination cough suppressants,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C1512977,C0078080,LOCATION_OF,Mammalian Cell,"vasopressin, 1-(1-mercaptocyclohexaneacetic acid)-2-(O- methyl-L-tyrosine)-8-L-arginine-",cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C1519477,C0254579,LOCATION_OF,Splenocyte,5-(6)-carboxyfluorescein diacetate succinimidyl ester,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C1522072,C0012328,LOCATION_OF,Skin - Epidermis - Keratinocyte (MMHCC),Dihydroxycholecalciferols,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C4085194,C0011777,LOCATION_OF,Conventional Dendritic Cell,Dexamethasone,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
C4277577,C0077608,LOCATION_OF,A549 Cells,U 18666A,cell,phsu,1,LOCATION_OF_CELLlocfPHSU
