cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004635,C0021368,TREATS,bactericide,Inflammation,chvf,patf,1,TREATS_CHVFtrtsPATF
C0011740,C0020517,TREATS,Detergents,Hypersensitivity,chvf,patf,1,TREATS_CHVFtrtsPATF
C0011740,C0242781,TREATS,Detergents,disease transmission,chvf,patf,1,TREATS_CHVFtrtsPATF
C0038998,C0030660,TREATS,Sweetening Agents,Pathologic Processes,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243076,C0027686,TREATS,antagonists,Pathologic Neovascularization,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243076,C1155266,TREATS,antagonists,inflammatory response,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243076,C1520005,TREATS,antagonists,Viral Pathogenesis,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243076,C3714514,TREATS,antagonists,Infection,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243077,C0020517,TREATS,inhibitors,Hypersensitivity,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243077,C0020963,TREATS,inhibitors,Immune Tolerance,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243077,C0021368,TREATS,inhibitors,Inflammation,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243077,C0021375,TREATS,inhibitors,allergic inflammation,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243077,C0028778,TREATS,inhibitors,Obstruction,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243077,C0920563,TREATS,inhibitors,Insulin Sensitivity,chvf,patf,1,TREATS_CHVFtrtsPATF
C0243077,C3714514,TREATS,inhibitors,Infection,chvf,patf,1,TREATS_CHVFtrtsPATF
C0450442,C0020517,TREATS,Agent,Hypersensitivity,chvf,patf,1,TREATS_CHVFtrtsPATF
C0450442,C0028778,TREATS,Agent,Obstruction,chvf,patf,1,TREATS_CHVFtrtsPATF
C0450442,C0432487,TREATS,Agent,Post-transplant lymphoproliferative disorder,chvf,patf,1,TREATS_CHVFtrtsPATF
C0450442,C3714514,TREATS,Agent,Infection,chvf,patf,1,TREATS_CHVFtrtsPATF
C1550600,C0021368,TREATS,Ingredient,Inflammation,chvf,patf,1,TREATS_CHVFtrtsPATF
