cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002771,C0030193,TREATS,Analgesics,Pain,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0002771,C1321587,TREATS,Analgesics,Breathing abnormally deep,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0002771,C3714552,TREATS,Analgesics,Weakness,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003158,C0011991,TREATS,Anthelmintics,Diarrhea,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003209,C0004941,TREATS,Anti-Inflammatory Agents,Behavioral Symptoms,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003209,C0030193,TREATS,Anti-Inflammatory Agents,Pain,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003209,C0231875,TREATS,Anti-Inflammatory Agents,Expiratory wheezing,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003211,C0026858,TREATS,"Anti-Inflammatory Agents, Non-Steroidal",Musculoskeletal Pain,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003211,C0030201,TREATS,"Anti-Inflammatory Agents, Non-Steroidal","Pain, Postoperative",phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003211,C0231528,TREATS,"Anti-Inflammatory Agents, Non-Steroidal",Myalgia,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003297,C0232462,TREATS,Antiemetics,Decrease in appetite,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003299,C0036572,TREATS,Antiepileptic Agents,Seizures,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003360,C0010200,TREATS,Antihistamines,Coughing,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003360,C0030193,TREATS,Antihistamines,Pain,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003360,C0740903,TREATS,Antihistamines,allergic symptom,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003374,C3714552,TREATS,Antimalarials,Weakness,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003402,C0011991,TREATS,Antioxidants,Diarrhea,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003419,C0231218,TREATS,Antipyretics,Malaise,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003449,C0010200,TREATS,Antitussive Agents,Coughing,phsu,sosy,1,TREATS_PHSUtrtsSOSY
C0003449,C0036572,TREATS,Antitussive Agents,Seizures,phsu,sosy,1,TREATS_PHSUtrtsSOSY
