cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C2256369,DISRUPTS,Angiotensin-Converting Enzyme Inhibitors,heart process,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0003211,C1514503,DISRUPTS,"Anti-Inflammatory Agents, Non-Steroidal",Prostaglandin Production,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0003280,C0016017,DISRUPTS,Anticoagulants,Fibrinolysis,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0003295,C3537050,DISRUPTS,Antidote,Decreased Coagulation Activity [PE],phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0003451,C1514892,DISRUPTS,Antiviral Agents,Resistance Process,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0012257,C0243144,DISRUPTS,Digitoxigenin,Uptake,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0146196,C0221102,DISRUPTS,toltrazuril,Excretory function,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0225326,C0243144,DISRUPTS,Fiber,Uptake,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C0521942,C2256369,DISRUPTS,Angiotensin II receptor antagonist,heart process,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C1874451,C0242732,DISRUPTS,Basis,Tropism,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
C1880030,C0242599,DISRUPTS,Chemokine receptor antagonist,Neutrophil Activation,phsu,phsf,1,DISRUPTS_PHSUdrptPHSF
