cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0450442,ISA,Interferon-alpha,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0002520,C0450442,ISA,Amino Acids,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0002716,C0450442,ISA,Amyloid,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0003241,C0450442,ISA,Antibodies,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0003242,C0450442,ISA,"Antibodies, Anti-Idiotypic",Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0003250,C0450442,ISA,Monoclonal Antibodies,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0003440,C0450442,ISA,Antithrombins,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0003442,C0450442,ISA,"Lymphocyte Immune Globulin, Anti-Thymocyte Globulin",Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0004358,C0450442,ISA,Autoantibodies,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0005740,C0450442,ISA,Bleomycin,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0008356,C0450442,ISA,Cholera Toxin,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0010592,C0450442,ISA,Cyclosporine,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0017278,C0450442,ISA,"Gene Products, env",Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0017890,C0450442,ISA,Glycine,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0019941,C0450442,ISA,Horseradish Peroxidase,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0020197,C0450442,ISA,Hyaluronidase,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0020960,C0450442,ISA,Immune Sera,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0021027,C0450442,ISA,Immunoglobulins,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0021743,C0450442,ISA,Interferon Type I,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0021747,C0450442,ISA,Interferons,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0021760,C0450442,ISA,Interleukin-6,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0023206,C0450442,ISA,Lectin,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0024337,C0450442,ISA,Lysine,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0027481,C0450442,ISA,Atrial Natriuretic Factor,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0030940,C0450442,ISA,Peptide Hydrolases,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0030946,C0450442,ISA,Endopeptidases,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0033164,C0450442,ISA,Prions,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0034348,C0450442,ISA,Pyruvate Kinase,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0034861,C0450442,ISA,Recombinant Proteins,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0036774,C0450442,ISA,"Serum Albumin, Bovine",Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0041368,C0450442,ISA,Tumor Necrosis Factors,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0041484,C0450442,ISA,MONOPHENOL MONOOXYGENASE,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0042313,C0450442,ISA,Vancomycin,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0042731,C0450442,ISA,Viral Matrix Proteins,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0042736,C0450442,ISA,Viral Proteins,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0052329,C0450442,ISA,arginine butyrate,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
C0054757,C0450442,ISA,carboxypeptidase H,Agent,aapp,chvf,1,ISA_AAPPisaCHVF
