cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006279,C0042720,LOCATION_OF,Bronchoalveolar Lavage Fluid,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0007806,C0042720,LOCATION_OF,Cerebrospinal Fluid,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0007806,C0440471,LOCATION_OF,Cerebrospinal Fluid,Genetic Materials,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0015733,C0017366,LOCATION_OF,Feces,Structural gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0015733,C0042720,LOCATION_OF,Feces,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0015733,C0440471,LOCATION_OF,Feces,Genetic Materials,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0015733,C1332838,LOCATION_OF,Feces,Candidate Disease Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0015733,C1334043,LOCATION_OF,Feces,Homologous Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0015733,C1335440,LOCATION_OF,Feces,Polymerase Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0026131,C0017430,LOCATION_OF,Milk (body substance),Genomic Library,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0026131,C1332838,LOCATION_OF,Milk (body substance),Candidate Disease Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0026131,C1334043,LOCATION_OF,Milk (body substance),Homologous Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0032105,C1334043,LOCATION_OF,Plasma,Homologous Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0036087,C0042720,LOCATION_OF,saliva,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0038056,C1332838,LOCATION_OF,Sputum,Candidate Disease Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0038056,C1566219,LOCATION_OF,Sputum,"IL32 protein, human",bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0039097,C0282641,LOCATION_OF,Synovial Fluid,Transgenes,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0042036,C0042720,LOCATION_OF,Urine,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0042036,C0440471,LOCATION_OF,Urine,Genetic Materials,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0178913,C0035899,LOCATION_OF,Blood specimen,Ribosomal RNA Genes,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0178913,C0042720,LOCATION_OF,Blood specimen,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0178913,C1333196,LOCATION_OF,Blood specimen,Cytokine Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0206289,C0440471,LOCATION_OF,Nasal Lavage Fluid,Genetic Materials,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229664,C0017351,LOCATION_OF,peripheral blood,IGH gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229664,C0042720,LOCATION_OF,peripheral blood,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229664,C0079429,LOCATION_OF,peripheral blood,"Genes, vif",bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229664,C1332838,LOCATION_OF,peripheral blood,Candidate Disease Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229671,C0042720,LOCATION_OF,Serum,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229671,C0440471,LOCATION_OF,Serum,Genetic Materials,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229671,C1424673,LOCATION_OF,Serum,DHRS4 gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0229671,C2829000,LOCATION_OF,Serum,UCA1 gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0444067,C0042720,LOCATION_OF,Nasopharyngeal aspirate,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0444159,C0079941,LOCATION_OF,Sputum specimen,Open Reading Frames,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0444261,C0079941,LOCATION_OF,Lymph node sample,Open Reading Frames,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0444279,C0017339,LOCATION_OF,Respiratory sample,"Genes, Bacterial",bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0444279,C0042720,LOCATION_OF,Respiratory sample,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C0444283,C0042720,LOCATION_OF,Upper respiratory sample,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1532372,C0042720,LOCATION_OF,Respiratory secretion,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550100,C0017366,LOCATION_OF,Specimen Type - Serum,Structural gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550100,C0042720,LOCATION_OF,Specimen Type - Serum,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550101,C0042720,LOCATION_OF,Supernatant,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550101,C1334043,LOCATION_OF,Supernatant,Homologous Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550101,C1566219,LOCATION_OF,Supernatant,"IL32 protein, human",bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550661,C0017376,LOCATION_OF,Specimen Type - Stool = Fecal,"Genes, Viral",bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550661,C0017429,LOCATION_OF,Specimen Type - Stool = Fecal,"Genome, Human",bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550661,C0042720,LOCATION_OF,Specimen Type - Stool = Fecal,Viral Genome,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550661,C0079941,LOCATION_OF,Specimen Type - Stool = Fecal,Open Reading Frames,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550661,C1332838,LOCATION_OF,Specimen Type - Stool = Fecal,Candidate Disease Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1550661,C1334043,LOCATION_OF,Specimen Type - Stool = Fecal,Homologous Gene,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
C1608239,C0751608,LOCATION_OF,Specimen Type - Bile fluid,cDNA Library,bdsu,gngm,1,LOCATION_OF_BDSUlocfGNGM
