cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003064,C0752046,LOCATION_OF,"Animals, Laboratory",Single Nucleotide Polymorphism,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C0003070,C0004793,LOCATION_OF,"Animals, Wild",Base Sequence,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C0003070,C0162326,LOCATION_OF,"Animals, Wild",DNA Sequence,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C0012656,C0162326,LOCATION_OF,Disease Vectors,DNA Sequence,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C0012656,C1882940,LOCATION_OF,Disease Vectors,Restriction Site,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C0012656,C1956149,LOCATION_OF,Disease Vectors,Ochre Stop Codon,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C0562690,C0162326,LOCATION_OF,Carnivore,DNA Sequence,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C0599779,C0162326,LOCATION_OF,Animal Model,DNA Sequence,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C1554184,C0080089,LOCATION_OF,Dual,Reading Frames (Nucleotide Sequence),anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
C2936506,C0162326,LOCATION_OF,Livestock,DNA Sequence,anim,nusq,1,LOCATION_OF_ANIMlocfNUSQ
