cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0006556,PRODUCES,Amino Acids,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0011519,C0006556,PRODUCES,Deoxyribonuclease I,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0012888,C0006556,PRODUCES,DNA Polymerase I,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0012906,C0006556,PRODUCES,DNA Restriction Enzymes,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0014241,C0006556,PRODUCES,Endoribonucleases,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0017343,C0006556,PRODUCES,"Genes, env","DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0017968,C0006556,PRODUCES,Glycoproteins,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0021699,C0006556,PRODUCES,Integral Membrane Proteins,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0035379,C0006556,PRODUCES,RNA-Directed DNA Polymerase,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0040646,C0006556,PRODUCES,Transcriptase,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0042736,C0006556,PRODUCES,Viral Proteins,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C0065827,C0035683,PRODUCES,Measles Virus Nucleoprotein,RNA Probes,aapp,irda,1,PRODUCES_AAPPprodIRDA
C0178827,C0035683,PRODUCES,replicase,RNA Probes,aapp,irda,1,PRODUCES_AAPPprodIRDA
C0700271,C0035683,PRODUCES,"M Protein, multiple myeloma",RNA Probes,aapp,irda,1,PRODUCES_AAPPprodIRDA
C1334078,C0006556,PRODUCES,IFITM1 gene,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C1335439,C0006556,PRODUCES,Polymerase,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C1335439,C0056208,PRODUCES,Polymerase,Complementary RNA,aapp,irda,1,PRODUCES_AAPPprodIRDA
C1415897,C0006556,PRODUCES,IFITM2 gene,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C1419782,C0006556,PRODUCES,S100A10 gene,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C1421429,C0006556,PRODUCES,VTRNA1-1 gene,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C1421429,C0056208,PRODUCES,VTRNA1-1 gene,Complementary RNA,aapp,irda,1,PRODUCES_AAPPprodIRDA
C1422036,C0006556,PRODUCES,ERVW-1 gene,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
C4284302,C0006556,PRODUCES,EHD1 wt Allele,"DNA, Complementary",aapp,irda,1,PRODUCES_AAPPprodIRDA
