cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0014653,AFFECTS,Acclimatization,Equilibrium,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0000934,C0042774,AFFECTS,Acclimatization,Virus Replication,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0000934,C0301872,AFFECTS,Acclimatization,Immune response,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0000934,C1155328,AFFECTS,Acclimatization,Antiviral Response,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0000934,C1327413,AFFECTS,Acclimatization,cytokine production,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0001811,C0019868,AFFECTS,Aging,Homeostasis,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0001811,C0037313,AFFECTS,Aging,Sleep,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0003618,C0019868,AFFECTS,Desire for food,Homeostasis,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0003618,C0301872,AFFECTS,Desire for food,Immune response,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005615,C0018270,AFFECTS,Birth,Growth,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005615,C0019868,AFFECTS,Birth,Homeostasis,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005615,C0032961,AFFECTS,Birth,Pregnancy,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005615,C0301872,AFFECTS,Birth,Immune response,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005615,C0678723,AFFECTS,Birth,Biologic Development,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005615,C1327413,AFFECTS,Birth,cytokine production,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005615,C1510470,AFFECTS,Birth,Motility,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0005823,C0008810,AFFECTS,Blood Pressure,Circadian Rhythms,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0006147,C1516559,AFFECTS,Breast Feeding,Circulatory Process,orgf,orgf,1,AFFECTS_ORGFafctORGF
C0006159,C0001811,AFFECTS,Breeding,Aging,orgf,orgf,1,AFFECTS_ORGFafctORGF
