cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001060,C0001551,ISA,Acetylmuramyl-Alanyl-Isoglutamine,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0007082,C0041361,ISA,Carcinoembryonic Antigen,Tumor Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C0008356,C0001551,ISA,Cholera Toxin,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0008357,C0001551,ISA,Choleragenoid,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0009630,C0001804,ISA,Concanavalin A,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0020838,C0456981,ISA,Secretory Immunoglobulin A,Specific antigen,aapp,imft,1,ISA_AAPPisaIMFT
C0020857,C0456981,ISA,IgG2A,Specific antigen,aapp,imft,1,ISA_AAPPisaIMFT
C0021747,C0001551,ISA,Interferons,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0021747,C0021054,ISA,Interferons,Immunologic Factors,aapp,imft,1,ISA_AAPPisaIMFT
C0021753,C0001551,ISA,Interleukin-1 beta,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0021755,C0001551,ISA,Interleukin-1,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0021756,C0001551,ISA,Interleukin-2,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0023206,C0001804,ISA,Lectin,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0025234,C0002092,ISA,Melitten,Allergens,aapp,imft,1,ISA_AAPPisaIMFT
C0029923,C1320239,ISA,Ovalbumin,Food allergen,aapp,imft,1,ISA_AAPPisaIMFT
C0034789,C0456981,ISA,"Receptors, Antigen, B-Cell",Specific antigen,aapp,imft,1,ISA_AAPPisaIMFT
C0034862,C0042210,ISA,"Vaccines, Recombinant",Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C0035569,C0001804,ISA,Ricin,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0035923,C0042210,ISA,Rubella virus vaccine,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C0042213,C0042210,ISA,"Vaccines, Synthetic",Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C0057256,C0001551,ISA,Defensins,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0063355,C0456981,ISA,IgY,Specific antigen,aapp,imft,1,ISA_AAPPisaIMFT
C0064755,C0001804,ISA,lentil lectin,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0067757,C0001551,ISA,N-acetylmuramyl-alanylglutamine-n-butyl ester,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0070197,C0001804,ISA,pea lectin,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0070198,C0001804,ISA,Peanut Agglutinin,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0074011,C0001804,ISA,Sambucus nigra lectins,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0074712,C0001804,ISA,snowdrop lectin,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0075260,C0001804,ISA,stinging nettle lectin,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0079189,C0021054,ISA,cytokine,Immunologic Factors,aapp,imft,1,ISA_AAPPisaIMFT
C0079460,C0001551,ISA,Granulocyte-Macrophage Colony-Stimulating Factor,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0085295,C0021054,ISA,Interleukin-10,Immunologic Factors,aapp,imft,1,ISA_AAPPisaIMFT
C0116078,C0042210,ISA,Engerix-B,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C0116078,C0062527,ISA,Engerix-B,Hepatitis B Surface Antigen Vaccine,aapp,imft,1,ISA_AAPPisaIMFT
C0121563,C0042210,ISA,Hevac B,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C0123759,C0001551,ISA,Interleukin-12,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0134235,C0042210,ISA,OspA protein,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C0140114,C0062527,ISA,Recombivax,Hepatitis B Surface Antigen Vaccine,aapp,imft,1,ISA_AAPPisaIMFT
C0249989,C0001551,ISA,FLT3 ligand,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0254610,C0001551,ISA,Interleukin-15,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C0282554,C0021054,ISA,chemokine,Immunologic Factors,aapp,imft,1,ISA_AAPPisaIMFT
C0301521,C0042210,ISA,therapeutic vaccine,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C0304052,C0001804,ISA,Plant Lectins,Agglutinins,aapp,imft,1,ISA_AAPPisaIMFT
C0312631,C0019164,ISA,Antibody to hepatitis B core antigen,Hepatitis B Antibodies,aapp,imft,1,ISA_AAPPisaIMFT
C0358321,C0456981,ISA,Immune Globulin (Human),Specific antigen,aapp,imft,1,ISA_AAPPisaIMFT
C0378910,C0003324,ISA,Lymphocyte antigen CD66A,Differentiation Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C0597418,C0042211,ISA,Rotavirus Vaccines,"Vaccines, Attenuated",aapp,imft,1,ISA_AAPPisaIMFT
C0664336,C0041361,ISA,survivin,Tumor Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C0914670,C0001551,ISA,CPG-oligonucleotide,Immunologic Adjuvants,aapp,imft,1,ISA_AAPPisaIMFT
C1330099,C0358297,ISA,Biothrax,Anthrax Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C1429589,C0003316,ISA,"FUT4 protein, human",Epitopes,aapp,imft,1,ISA_AAPPisaIMFT
C1429589,C0005804,ISA,"FUT4 protein, human",Blood Group Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C1447020,C0003324,ISA,"DPP4 protein, human",Differentiation Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C1447020,C0003339,ISA,"DPP4 protein, human",Surface Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C1512511,C0042210,ISA,Human Papilloma Virus Vaccine,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C1701084,C0003339,ISA,"CD9 protein, human",Surface Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C2608641,C0037355,ISA,ACAM2000,Smallpox Vaccine,aapp,imft,1,ISA_AAPPisaIMFT
C2608641,C0042210,ISA,ACAM2000,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C2682870,C0042210,ISA,Ixiaro,Vaccines,aapp,imft,1,ISA_AAPPisaIMFT
C2702333,C0456981,ISA,"Immunoglobulin G, Human",Specific antigen,aapp,imft,1,ISA_AAPPisaIMFT
C3494234,C0456981,ISA,VHH Immunoglobulin Fragments,Specific antigen,aapp,imft,1,ISA_AAPPisaIMFT
C3872092,C3179547,ISA,Cosentyx,secukinumab,aapp,imft,1,ISA_AAPPisaIMFT
C4048280,C0003339,ISA,"T-Cell Surface Glycoprotein CD4, human",Surface Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C4048280,C0023158,ISA,"T-Cell Surface Glycoprotein CD4, human",Lymphocyte antigen,aapp,imft,1,ISA_AAPPisaIMFT
C4049595,C0019628,ISA,HLA Complex,Histocompatibility Antigens,aapp,imft,1,ISA_AAPPisaIMFT
C4281807,C0003339,ISA,"Vitronectin, human",Surface Antigens,aapp,imft,1,ISA_AAPPisaIMFT
