cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0007367,LOCATION_OF,Adipose tissue,CATALASE,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0008855,LOCATION_OF,Adipose tissue,Citrate (si)-Synthase,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0015683,LOCATION_OF,Adipose tissue,Fatty-acid synthase,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0021747,LOCATION_OF,Adipose tissue,Interferons,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0038838,LOCATION_OF,Adipose tissue,Superoxide Dismutase,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0050688,LOCATION_OF,Adipose tissue,acyl-CoA dehydrogenase,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0084692,LOCATION_OF,Adipose tissue,Pulmonary Surfactant-Associated Protein D,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0166418,LOCATION_OF,Adipose tissue,Peroxisome Proliferator-Activated Receptors,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0243650,LOCATION_OF,Adipose tissue,Geranyltranstransferase,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C0299583,LOCATION_OF,Adipose tissue,leptin,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1143976,LOCATION_OF,Adipose tissue,"TREM2 protein, human",tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1334140,LOCATION_OF,Adipose tissue,IRS1 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1414563,LOCATION_OF,Adipose tissue,FDFT1 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1418597,LOCATION_OF,Adipose tissue,PITX3 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1421395,LOCATION_OF,Adipose tissue,USP18 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1422064,LOCATION_OF,Adipose tissue,ACE2 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1423013,LOCATION_OF,Adipose tissue,APOL6 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1423062,LOCATION_OF,Adipose tissue,SIRT1 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1442759,LOCATION_OF,Adipose tissue,SFTPD gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1564904,LOCATION_OF,Adipose tissue,Catenins,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C1825598,LOCATION_OF,Adipose tissue,IMPACT gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0001527,C3826857,LOCATION_OF,Adipose tissue,Expression Quantitative Trait Locus,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0004799,C0009333,LOCATION_OF,Basement membrane,Collagen Type IV,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0004799,C0062503,LOCATION_OF,Basement membrane,Heparan Sulfate Proteoglycans,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0004799,C0597357,LOCATION_OF,Basement membrane,receptor,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0004799,C1416786,LOCATION_OF,Basement membrane,LAMC2 gene,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0001347,LOCATION_OF,Blood,Acute-Phase Proteins,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0001899,LOCATION_OF,Blood,Alanine Transaminase,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0001924,LOCATION_OF,Blood,Albumins,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0002520,LOCATION_OF,Blood,Amino Acids,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0002594,LOCATION_OF,Blood,Transaminases,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0002723,LOCATION_OF,Blood,Serum amyloid A protein,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0003241,LOCATION_OF,Blood,Antibodies,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0003250,LOCATION_OF,Blood,Monoclonal Antibodies,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0003313,LOCATION_OF,Blood,Immune complex,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0005186,LOCATION_OF,Blood,beta-Actin,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0005789,LOCATION_OF,Blood,Blood Coagulation Factor,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0006558,LOCATION_OF,Blood,C-Peptide,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0006560,LOCATION_OF,Blood,C-reactive protein,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0007082,LOCATION_OF,Blood,Carcinoembryonic Antigen,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0007578,LOCATION_OF,Blood,Cell Adhesion Molecules,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0010132,LOCATION_OF,Blood,Corticotropin-Releasing Hormone,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0010590,LOCATION_OF,Blood,Cycloserine,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0014241,LOCATION_OF,Blood,Endoribonucleases,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0015498,LOCATION_OF,Blood,Factor V,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0015506,LOCATION_OF,Blood,Factor VIII,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0015980,LOCATION_OF,Blood,Interferon-beta,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0016006,LOCATION_OF,Blood,Fibrinogen,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
C0005767,C0017645,LOCATION_OF,Blood,Globin,tisu,aapp,1,LOCATION_OF_TISUlocfAAPP
