cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042720,C0035553,AUGMENTS,Viral Genome,Ribosomes,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C0872147,C0042760,AUGMENTS,DNA Library,Virion,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C0872147,C1167121,AUGMENTS,DNA Library,DNA replication factor A complex location,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1334043,C2754343,AUGMENTS,Homologous Gene,SMAD protein complex,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1412528,C0026046,AUGMENTS,ARHGEF2 gene,Microtubules,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1413263,C1622615,AUGMENTS,CDC34 gene,cullin-RING ubiquitin ligase complex,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1419259,C0042760,AUGMENTS,RANBP2 gene,Virion,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1420015,C0024369,AUGMENTS,SGSH gene,Lysosomes,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1421862,C3896239,AUGMENTS,ZFYVE1 gene,omegasome,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1421916,C0521119,AUGMENTS,DUOX2 gene,Extracellular,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1423063,C0026237,AUGMENTS,SIRT3 gene,Mitochondria,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1423753,C0027075,AUGMENTS,ANKRD1 gene,Myofibrils,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1424611,C0026237,AUGMENTS,MFN2 gene,Mitochondria,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1427481,C0010834,AUGMENTS,ADPRHL2 gene,Cytoplasm,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1824812,C0024369,AUGMENTS,CTSA gene,Lysosomes,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1825493,C2247585,AUGMENTS,ATG3 gene,isolation membrane,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C1826843,C0035553,AUGMENTS,RNH1 gene,Ribosomes,gngm,celc,1,AUGMENTS_GNGMaugmCELC
C3273328,C0035553,AUGMENTS,LYVE1 wt Allele,Ribosomes,gngm,celc,1,AUGMENTS_GNGMaugmCELC
