cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001046,C0001041,STIMULATES,Acetylcholinesterase Inhibitors,Acetylcholine,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0001644,C0034085,STIMULATES,Adrenergic beta-Agonists,Pulmonary Surfactants,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0003392,C0035701,STIMULATES,Antineoplastic Agents,Ribosomal RNA,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0003402,C0162772,STIMULATES,Antioxidants,Reactive Oxygen Species,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0004475,C0035693,STIMULATES,Azacitidine,"RNA, Double-Stranded",phsu,bacs,1,STIMULATES_PHSUstimBACS
C0011777,C0034085,STIMULATES,Dexamethasone,Pulmonary Surfactants,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0022022,C0006675,STIMULATES,Ionophores,Calcium,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0022022,C0032821,STIMULATES,Ionophores,Potassium,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0031638,C0001455,STIMULATES,Phosphodiesterase Inhibitors,Cyclic AMP,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0032414,C0032136,STIMULATES,Poly I-C,Plasmids,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0032414,C0035693,STIMULATES,Poly I-C,"RNA, Double-Stranded",phsu,bacs,1,STIMULATES_PHSUstimBACS
C0032414,C0035696,STIMULATES,Poly I-C,"RNA, Messenger",phsu,bacs,1,STIMULATES_PHSUstimBACS
C0032414,C0086140,STIMULATES,Poly I-C,Dextran,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0032414,C0086860,STIMULATES,Poly I-C,promoter,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0032414,C1101610,STIMULATES,Poly I-C,MicroRNAs,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0042105,C0035696,STIMULATES,Ursodiol,"RNA, Messenger",phsu,bacs,1,STIMULATES_PHSUstimBACS
C0045093,C0012854,STIMULATES,gemcitabine,DNA,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0045093,C0600508,STIMULATES,gemcitabine,Response Elements,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0050063,C0006675,STIMULATES,8-chloro-cyclic adenosine monophosphate,Calcium,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0062907,C0017861,STIMULATES,HOE 33342,Glycerin,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0077608,C0008377,STIMULATES,U 18666A,Cholesterol,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0225326,C0030234,STIMULATES,Fiber,Palmitic Acid,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0304402,C0028128,STIMULATES,Stimulant,Nitric Oxide,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0384228,C0600472,STIMULATES,Tenofovir,Long Interspersed Nucleotide Element-1,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0596400,C0012854,STIMULATES,cytosine analog,DNA,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0597484,C0017725,STIMULATES,Sodium Cation,Glucose,phsu,bacs,1,STIMULATES_PHSUstimBACS
C0597484,C0032136,STIMULATES,Sodium Cation,Plasmids,phsu,bacs,1,STIMULATES_PHSUstimBACS
C1318700,C0018338,STIMULATES,Phosphodiesterase 5 inhibitor,Cyclic GMP,phsu,bacs,1,STIMULATES_PHSUstimBACS
C1508746,C0006675,STIMULATES,egg extract,Calcium,phsu,bacs,1,STIMULATES_PHSUstimBACS
C1718097,C0162772,STIMULATES,New medications,Reactive Oxygen Species,phsu,bacs,1,STIMULATES_PHSUstimBACS
C1874451,C0010294,STIMULATES,Basis,Creatinine,phsu,bacs,1,STIMULATES_PHSUstimBACS
C2954564,C0813622,STIMULATES,Suppressor,Hyaluronan,phsu,bacs,1,STIMULATES_PHSUstimBACS
C3205287,C0040549,STIMULATES,Terminator,Toxin,phsu,bacs,1,STIMULATES_PHSUstimBACS
C4330505,C0012854,STIMULATES,JAK1 Inhibitor,DNA,phsu,bacs,1,STIMULATES_PHSUstimBACS
