cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0036572,AUGMENTS,Amino Acids,Seizures,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C0079419,C1397014,AUGMENTS,TP53 gene,Imbalance,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C0079459,C0235169,AUGMENTS,Granulocyte Colony-Stimulating Factor,Excitability,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C0103306,C0041834,AUGMENTS,angiotensin I (1-7),Erythema,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C0287990,C0026837,AUGMENTS,paired basic amino acid cleaving enzyme,Muscle Rigidity,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C0597357,C0427008,AUGMENTS,receptor,Stiffness,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1307407,C0038187,AUGMENTS,"FRAP1 protein, human",Starvation,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1366894,C0427008,AUGMENTS,PTK2 gene,Stiffness,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1412407,C0235169,AUGMENTS,TRPA1 gene,Excitability,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1413503,C0036572,AUGMENTS,CLOCK gene,Seizures,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1416797,C0392171,AUGMENTS,STMN1 gene,Influenza-like symptoms,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1425366,C0235169,AUGMENTS,TPCN1 gene,Excitability,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1427382,C1397014,AUGMENTS,RHOT1 gene,Imbalance,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1539479,C0599766,AUGMENTS,FATE1 gene,Recovery of Function,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C1539835,C0392171,AUGMENTS,SPEN gene,Influenza-like symptoms,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
C3711667,C0037088,AUGMENTS,"ARHGEF5 protein, human",Signs and Symptoms,aapp,sosy,1,AUGMENTS_AAPPaugmSOSY
