cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001175,C0039194,DISRUPTS,Acquired Immunodeficiency Syndrome,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0003864,C0039194,DISRUPTS,Arthritis,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0004096,C0005773,DISRUPTS,Asthma,Blood Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0004135,C0598829,DISRUPTS,Ataxia Telangiectasia,Madin Darby Canine Kidney Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0004364,C0030281,DISRUPTS,Autoimmune Diseases,Structure of beta Cell of islet,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0004364,C0039194,DISRUPTS,Autoimmune Diseases,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0004364,C4330475,DISRUPTS,Autoimmune Diseases,Immune Cell,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0005956,C0026609,DISRUPTS,Bone Marrow Diseases,Motor Neurons,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0006277,C0029974,DISRUPTS,Bronchitis,Ovum,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0007684,C0682701,DISRUPTS,Central Nervous System Infection,Central neuron,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0009319,C0039198,DISRUPTS,Colitis,Regulatory T-Lymphocytes,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0009319,C0227276,DISRUPTS,Colitis,Paneth Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0009450,C0018873,DISRUPTS,Communicable Diseases,HeLa Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0009450,C0029974,DISRUPTS,Communicable Diseases,Ovum,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0011847,C0024432,DISRUPTS,Diabetes,macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0011847,C0221284,DISRUPTS,Diabetes,Leptocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0011854,C0030281,DISRUPTS,"Diabetes Mellitus, Insulin-Dependent",Structure of beta Cell of islet,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0014038,C0001280,DISRUPTS,Encephalitis,Armed macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0014038,C0039194,DISRUPTS,Encephalitis,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0014070,C0024432,DISRUPTS,Encephalomyelitis,macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0014800,C0014802,DISRUPTS,Erythroid hyperplasia,Erythroid Precursor Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0015302,C2936411,DISRUPTS,External exotoses,Th17 Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0015674,C0039194,DISRUPTS,Chronic Fatigue Syndrome,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0016627,C0225699,DISRUPTS,Influenza in Birds,Type-I Pneumocytes,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0018889,C0029974,DISRUPTS,Helminthiasis,Ovum,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0019348,C0039194,DISRUPTS,Herpes Simplex Infections,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0019372,C0026473,DISRUPTS,Herpesviridae Infections,Monocytes,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0019693,C0039194,DISRUPTS,HIV Infections,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0020456,C0024432,DISRUPTS,Hyperglycemia,macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0021400,C0005955,DISRUPTS,Influenza,Bone Marrow Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0021400,C1956385,DISRUPTS,Influenza,Plasmacytoid Dendritic Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0022521,C0027950,DISRUPTS,Kartagener Syndrome,neutrophil,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0023374,C0039215,DISRUPTS,Lesch-Nyhan Syndrome,CD4 Positive T Lymphocytes,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0024312,C0018956,DISRUPTS,Lymphopenia,Hematopoietic stem cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0026769,C0028944,DISRUPTS,Multiple Sclerosis,Oligodendroglia,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0027404,C0027882,DISRUPTS,Narcolepsy,Neurons,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0027697,C0029974,DISRUPTS,Nephritis,Ovum,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0033036,C0334227,DISRUPTS,Atrial Premature Complexes,"Tumor cells, malignant",dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0035235,C1267822,DISRUPTS,Respiratory Syncytial Virus Infections,CD4+ CD25+ Regulatory T Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0035869,C0282560,DISRUPTS,Rotavirus Infections,Caco-2 Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0039128,C0039215,DISRUPTS,Syphilis,CD4 Positive T Lymphocytes,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0040560,C0024432,DISRUPTS,"Toxoplasmosis, Congenital",macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042075,C0029974,DISRUPTS,Urologic Diseases,Ovum,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042749,C0027882,DISRUPTS,Viremia,Neurons,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042769,C0014597,DISRUPTS,Virus Diseases,Epithelial Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042769,C0024264,DISRUPTS,Virus Diseases,Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042769,C0026609,DISRUPTS,Virus Diseases,Motor Neurons,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042769,C0039194,DISRUPTS,Virus Diseases,T-Lymphocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042769,C0039195,DISRUPTS,Virus Diseases,Cytotoxic T-Lymphocytes,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042769,C0225698,DISRUPTS,Virus Diseases,Alveolar Epithelial Cells,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042769,C3172555,DISRUPTS,Virus Diseases,Ciliated epithelial cell,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042870,C0024432,DISRUPTS,Vitamin D Deficiency,macrophage,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
C0042900,C0221284,DISRUPTS,Vitiligo,Leptocyte,dsyn,cell,1,DISRUPTS_DSYNdrptCELL
