cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C0432487,TREATS,Acyclovir,Post-transplant lymphoproliferative disorder,phsu,patf,1,TREATS_PHSUtrtsPATF
C0001367,C3714514,TREATS,Acyclovir,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0001645,C0021368,TREATS,Adrenergic beta-Antagonists,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0002771,C0013604,TREATS,Analgesics,Edema,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003209,C0011304,TREATS,Anti-Inflammatory Agents,Demyelination,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003209,C0021368,TREATS,Anti-Inflammatory Agents,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003209,C0021376,TREATS,Anti-Inflammatory Agents,Chronic inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003209,C1155266,TREATS,Anti-Inflammatory Agents,inflammatory response,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003211,C0021368,TREATS,"Anti-Inflammatory Agents, Non-Steroidal",Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003211,C1155266,TREATS,"Anti-Inflammatory Agents, Non-Steroidal",inflammatory response,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003280,C0333574,TREATS,Anticoagulants,Fatty deposition,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003280,C0442860,TREATS,Anticoagulants,Intravascular thrombosis,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003360,C0020517,TREATS,Antihistamines,Hypersensitivity,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003360,C0021375,TREATS,Antihistamines,allergic inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003364,C0013604,TREATS,Antihypertensive Agents,Edema,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003392,C0012359,TREATS,Antineoplastic Agents,Pathological Dilatation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003402,C0020517,TREATS,Antioxidants,Hypersensitivity,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003402,C0021368,TREATS,Antioxidants,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003404,C3714514,TREATS,Antiparasitic Agents,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003419,C3714514,TREATS,Antipyretics,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003451,C0026766,TREATS,Antiviral Agents,Multiple Organ Failure,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003451,C0243086,TREATS,Antiviral Agents,concomitant conditions,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003451,C3714514,TREATS,Antiviral Agents,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0003451,C4061114,TREATS,Antiviral Agents,Acute illness,phsu,patf,1,TREATS_PHSUtrtsPATF
C0004482,C0020517,TREATS,Azathioprine,Hypersensitivity,phsu,patf,1,TREATS_PHSUtrtsPATF
C0006280,C0021368,TREATS,Bronchodilator Agents,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0010961,C3714514,TREATS,Danazol,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0011777,C0013604,TREATS,Dexamethasone,Edema,phsu,patf,1,TREATS_PHSUtrtsPATF
C0011777,C0018273,TREATS,Dexamethasone,Growth Disorders,phsu,patf,1,TREATS_PHSUtrtsPATF
C0011777,C0021368,TREATS,Dexamethasone,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0011777,C0036983,TREATS,Dexamethasone,Septic Shock,phsu,patf,1,TREATS_PHSUtrtsPATF
C0013162,C3714514,TREATS,Drug Combinations,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0014432,C3714514,TREATS,Enzyme Inhibitors,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0016360,C0020517,TREATS,Fluorouracil,Hypersensitivity,phsu,patf,1,TREATS_PHSUtrtsPATF
C0017066,C0231176,TREATS,Ganciclovir,Acute failure,phsu,patf,1,TREATS_PHSUtrtsPATF
C0017066,C0243083,TREATS,Ganciclovir,associated disease,phsu,patf,1,TREATS_PHSUtrtsPATF
C0017066,C0432487,TREATS,Ganciclovir,Post-transplant lymphoproliferative disorder,phsu,patf,1,TREATS_PHSUtrtsPATF
C0017066,C3714514,TREATS,Ganciclovir,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0019592,C0392707,TREATS,Histamine H1 Antagonists,Atopy,phsu,patf,1,TREATS_PHSUtrtsPATF
C0020823,C1155266,TREATS,Ifosfamide,inflammatory response,phsu,patf,1,TREATS_PHSUtrtsPATF
C0021081,C0021368,TREATS,Immunosuppressive Agents,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0031638,C0035228,TREATS,Phosphodiesterase Inhibitors,Respiratory Hypersensitivity,phsu,patf,1,TREATS_PHSUtrtsPATF
C0031638,C0036982,TREATS,Phosphodiesterase Inhibitors,"Shock, Hemorrhagic",phsu,patf,1,TREATS_PHSUtrtsPATF
C0032414,C0020517,TREATS,Poly I-C,Hypersensitivity,phsu,patf,1,TREATS_PHSUtrtsPATF
C0032414,C1155266,TREATS,Poly I-C,inflammatory response,phsu,patf,1,TREATS_PHSUtrtsPATF
C0032911,C0016059,TREATS,Praziquantel,Fibrosis,phsu,patf,1,TREATS_PHSUtrtsPATF
C0032911,C3714514,TREATS,Praziquantel,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0032950,C0006114,TREATS,prednisolone,Cerebral Edema,phsu,patf,1,TREATS_PHSUtrtsPATF
C0035525,C0020517,TREATS,Ribavirin,Hypersensitivity,phsu,patf,1,TREATS_PHSUtrtsPATF
C0035525,C0035410,TREATS,Ribavirin,Rhabdomyolysis,phsu,patf,1,TREATS_PHSUtrtsPATF
C0035525,C0162633,TREATS,Ribavirin,Viral Shedding,phsu,patf,1,TREATS_PHSUtrtsPATF
C0035525,C0333106,TREATS,Ribavirin,Bleeding varices,phsu,patf,1,TREATS_PHSUtrtsPATF
C0035525,C0333467,TREATS,Ribavirin,Cytopathic effect,phsu,patf,1,TREATS_PHSUtrtsPATF
C0035525,C3714514,TREATS,Ribavirin,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0036557,C0006114,TREATS,Sedatives,Cerebral Edema,phsu,patf,1,TREATS_PHSUtrtsPATF
C0037982,C0016059,TREATS,Spironolactone,Fibrosis,phsu,patf,1,TREATS_PHSUtrtsPATF
C0040615,C0234985,TREATS,Antipsychotic Agents,Mental deterioration,phsu,patf,1,TREATS_PHSUtrtsPATF
C0042105,C0020963,TREATS,Ursodiol,Immune Tolerance,phsu,patf,1,TREATS_PHSUtrtsPATF
C0042397,C0036983,TREATS,Vasoconstrictor Agents,Septic Shock,phsu,patf,1,TREATS_PHSUtrtsPATF
C0042397,C0086565,TREATS,Vasoconstrictor Agents,Liver Dysfunction,phsu,patf,1,TREATS_PHSUtrtsPATF
C0043474,C3714514,TREATS,Zidovudine,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0049065,C3714514,TREATS,decitabine,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0050063,C0021368,TREATS,8-chloro-cyclic adenosine monophosphate,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0054201,C0021368,TREATS,Budesonide,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0070895,C0243083,TREATS,Foscarnet,associated disease,phsu,patf,1,TREATS_PHSUtrtsPATF
C0073080,C0036679,TREATS,resazurin,Diastasis,phsu,patf,1,TREATS_PHSUtrtsPATF
C0073385,C0220981,TREATS,Lactated Ringer's Solution,Metabolic acidosis,phsu,patf,1,TREATS_PHSUtrtsPATF
C0085387,C3714514,TREATS,Cyclooxygenase Inhibitors,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0085826,C0004238,TREATS,Antiplatelet Agents,Atrial Fibrillation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0085826,C0040053,TREATS,Antiplatelet Agents,Thrombosis,phsu,patf,1,TREATS_PHSUtrtsPATF
C0119192,C0021368,TREATS,ginsenoside Rb1,Inflammation,phsu,patf,1,TREATS_PHSUtrtsPATF
C0146196,C3714514,TREATS,toltrazuril,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0162713,C3714514,TREATS,Photosensitizing Agents,Infection,phsu,patf,1,TREATS_PHSUtrtsPATF
C0209227,C0243083,TREATS,famciclovir,associated disease,phsu,patf,1,TREATS_PHSUtrtsPATF
